language,input,gold,prediction
nl,de olifant negeert de kind,de olifant heeft de kind genegeerd,de olifant heeft de kind genegeerd
nl,de leeuw observeert de dokter,de leeuw heeft de dokter geobserveerd,de leeuw heeft de dokter geobserveerd
fr,les oiseaux observent les amis,les oiseaux a observé les amis,les oiseaux a observé les amis
fr,les renards aident les femmes,les renards a aidé les femmes,les renards a aidé les femmes
fr,le singe suit le homme,le singe a suivi le homme,le singe a suivi le homme
nl,de hond zoekt de dokter,de hond heeft de dokter gezocht,de hond heeft de dokter gezocht
nl,de olifanten negeren de honden,de olifanten heeft de honden genegeerd,de olifanten heeft de honden genegeerd
nl,de vriend valt de vrouw,de vriend heeft de vrouw aangevallen,de vriend heeft de vrouw aangevallen
fr,le enfant réconforte le singe,le enfant a réconforté le singe,le enfant a réconforté le singe
fr,les chiens réconfortent les renards,les chiens a réconforté les renards,les chiens a réconforté les renards
fr,le souris mange le tigre,le souris a mangé le tigre,le souris a mangé le tigre
nl,de muis ziet de hond,de muis heeft de hond gezien,de muis heeft de hond gezien
nl,de honden eten de katten,de honden heeft de katten gegeten,de honden heeft de katten gegeten
fr,le ami mange le éléphant,le ami a mangé le éléphant,le ami a mangé le éléphant
nl,de vrienden zien de honden,de vrienden heeft de honden gezien,de vrienden heeft de honden gezien
fr,le chat frappe le enfant,le chat a frappé le enfant,le chat a frappé le enfant
fr,les garçons portent les amis,les garçons a porté les amis,les garçons a porté les amis
fr,le chien réconforte le docteur,le chien a réconforté le docteur,le chien a réconforté le docteur
fr,les chiens soignent les loups,les chiens a soigné les loups,les chiens a soigné les loups
nl,de aap duwt de leraar,de aap heeft de leraar geduwd,de aap heeft de leraar geduwd
fr,les souris ignorent les tigres,les souris a ignoré les tigres,les souris a ignoré les tigres
nl,de dokters bekijken de vrouwen,de dokters heeft de vrouwen bekeken,de dokters heeft de vrouwen bekeken
fr,les singes soignent les tigres,les singes a soigné les tigres,les singes a soigné les tigres
fr,le loup soigne le ami,le loup a soigné le ami,le loup a soigné le ami
fr,les femmes regardent les professeurs,les femmes a regardé les professeurs,les femmes a regardé les professeurs
fr,le souris sauve le garçon,le souris a sauvé le garçon,le souris a sauvé le garçon
fr,le oiseau chasse le éléphant,le oiseau a chassé le éléphant,le oiseau a chassé le éléphant
fr,les singes soignent les ennemis,les singes a soigné les ennemis,les singes a soigné les ennemis
nl,de vos troost de man,de vos heeft de man getroost,de vos heeft de man getroost
nl,de muizen vallen de tijgers,de muizen heeft de tijgers aangevallen,de muizen heeft de tijgers aangevallen
nl,de vos troost de jongen,de vos heeft de jongen getroost,de vos heeft de jongen getroost
fr,les hommes repoussent les femmes,les hommes a repoussé les femmes,les hommes a repoussé les femmes
nl,de vijanden vallen de mannen,de vijanden heeft de mannen aangevallen,de vijanden heeft de mannen aangevallen
fr,le renard aide le professeur,le renard a aidé le professeur,le renard a aidé le professeur
nl,de apen slaan de vrienden,de apen heeft de vrienden geslagen,de apen heeft de vrienden geslagen
nl,de olifanten volgen de vossen,de olifanten heeft de vossen gevolgd,de olifanten heeft de vossen gevolgd
nl,de vogels troosten de vossen,de vogels heeft de vossen getroost,de vogels heeft de vossen getroost
nl,de kind eet de tijger,de kind heeft de tijger gegeten,de kind heeft de tijger gegeten
fr,les renards aident les chats,les renards a aidé les chats,les renards a aidé les chats
nl,de vossen verzorgen de katten,de vossen heeft de katten verzorgd,de vossen heeft de katten verzorgd
nl,de kind observeert de jongen,de kind heeft de jongen geobserveerd,de kind heeft de jongen geobserveerd
nl,de dokters bekijken de leeuwen,de dokters heeft de leeuwen bekeken,de dokters heeft de leeuwen bekeken
nl,de jongens dragen de olifanten,de jongens heeft de olifanten gedragen,de jongens heeft de olifanten gedragen
nl,de honden zoeken de katten,de honden heeft de katten gezocht,de honden heeft de katten gezocht
nl,de vossen duwen de dokters,de vossen heeft de dokters geduwd,de vossen heeft de dokters geduwd
nl,de kinderen eten de paarden,de kinderen heeft de paarden gegeten,de kinderen heeft de paarden gegeten
nl,de kind bekijkt de olifant,de kind heeft de olifant bekeken,de kind heeft de olifant geobserveerd
fr,le enfant soigne le ami,le enfant a soigné le ami,le enfant a soigné le ami
fr,les oiseaux mangent les garçons,les oiseaux a mangé les garçons,les oiseaux a mangé les garçons
nl,de vijanden observeren de vrienden,de vijanden heeft de vrienden geobserveerd,de vijanden heeft de vrienden geobserveerd
nl,de vijand slaat de vogel,de vijand heeft de vogel geslagen,de vijand heeft de vogel geslagen
fr,les oiseaux suivent les chiens,les oiseaux a suivi les chiens,les oiseaux a suivi les chiens
fr,les enfants réconfortent les tigres,les enfants a réconforté les tigres,les enfants a réconforté les tigres
fr,les oiseaux embrassent les souris,les oiseaux a embrassé les souris,les oiseaux a embrassé les souris
fr,le souris repousse le ami,le souris a repoussé le ami,le souris a repoussé le ami
nl,de man valt de aap,de man heeft de aap aangevallen,de man heeft de aap aangevallen
nl,de vijand draagt de muis,de vijand heeft de muis gedragen,de vijand heeft de muis gedragen
fr,les hommes réconfortent les chevaux,les hommes a réconforté les chevaux,les hommes a réconforté les chevaux
fr,les oiseaux mangent les singes,les oiseaux a mangé les singes,les oiseaux a mangé les singes
fr,les chiens voient les hommes,les chiens a vu les hommes,les chiens a vu les hommes
nl,de jongen draagt de dokter,de jongen heeft de dokter gedragen,de jongen heeft de dokter gedragen
nl,de vogel troost de olifant,de vogel heeft de olifant getroost,de vogel heeft de olifant getroost
nl,de paarden helpen de mannen,de paarden heeft de mannen geholpen,de paarden heeft de mannen geholpen
fr,les femmes attaquent les chevaux,les femmes a attaqué les chevaux,les femmes a attaqué les chevaux
nl,de man volgt de olifant,de man heeft de olifant gevolgd,de man heeft de olifant gevolgd
fr,les oiseaux observent les souris,les oiseaux a observé les souris,les oiseaux a observé les souris
fr,le singe regarde le ami,le singe a regardé le ami,le singe a regardé le ami
fr,les renards aident les professeurs,les renards a aidé les professeurs,les renards a aidé les professeurs
fr,le homme réconforte le professeur,le homme a réconforté le professeur,le homme a réconforté le professeur
fr,le enfant voit le chien,le enfant a vu le chien,le enfant a vu le chien
nl,de paard helpt de jongen,de paard heeft de jongen geholpen,de paard heeft de jongen geholpen
fr,le ennemi voit le loup,le ennemi a vu le loup,le ennemi a vu le loup
fr,le souris voit le professeur,le souris a vu le professeur,le souris a vu le professeur
fr,le oiseau chasse le souris,le oiseau a chassé le souris,le oiseau a chassé le souris
nl,de mannen negeren de katten,de mannen heeft de katten genegeerd,de mannen heeft de katten genegeerd
fr,les hommes repoussent les chevaux,les hommes a repoussé les chevaux,les hommes a repoussé les chevaux
fr,les oiseaux chassent les tigres,les oiseaux a chassé les tigres,les oiseaux a chassé les tigres
nl,de man helpt de leeuw,de man heeft de leeuw geholpen,de man heeft de leeuw geholpen
fr,les amis mangent les ennemis,les amis a mangé les ennemis,les amis a mangé les ennemis
fr,les professeurs portent les loups,les professeurs a porté les loups,les professeurs a porté les loups
fr,les femmes regardent les éléphants,les femmes a regardé les éléphants,les femmes a regardé les éléphants
nl,de vrienden vallen de katten,de vrienden heeft de katten aangevallen,de vrienden heeft de katten aangevallen
fr,les renards ignorent les enfants,les renards a ignoré les enfants,les renards a ignoré les enfants
nl,de tijger zoent de paard,de tijger heeft de paard gezoend,de tijger heeft de paard gezoend
nl,de muis volgt de olifant,de muis heeft de olifant gevolgd,de muis heeft de olifant gevolgd
nl,de leraars negeren de katten,de leraars heeft de katten genegeerd,de leraars heeft de katten genegeerd
nl,de jongen draagt de leeuw,de jongen heeft de leeuw gedragen,de jongen heeft de leeuw gedragen
fr,le docteur observe le oiseau,le docteur a observé le oiseau,le docteur a observé le oiseau
fr,les hommes réconfortent les garçons,les hommes a réconforté les garçons,les hommes a réconforté les garçons
fr,les oiseaux chassent les femmes,les oiseaux a chassé les femmes,les oiseaux a chassé les femmes
fr,les loups frappent les ennemis,les loups a frappé les ennemis,les loups a frappé les ennemis
fr,les ennemis suivent les hommes,les ennemis a suivi les hommes,les ennemis a suivi les hommes
nl,de honden eten de jongens,de honden heeft de jongens gegeten,de honden heeft de jongens gegeten
nl,de vossen duwen de meisjes,de vossen heeft de meisjes geduwd,de vossen heeft de meisjes geduwd
nl,de katten volgen de paarden,de katten heeft de paarden gevolgd,de katten heeft de paarden gevolgd
nl,de vijanden volgen de vrouwen,de vijanden heeft de vrouwen gevolgd,de vijanden heeft de vrouwen gevolgd
fr,les oiseaux embrassent les docteurs,les oiseaux a embrassé les docteurs,les oiseaux a embrassé les docteurs
nl,de kind observeert de aap,de kind heeft de aap geobserveerd,de kind heeft de aap geobserveerd
nl,de kinderen eten de jongens,de kinderen heeft de jongens gegeten,de kinderen heeft de jongens gegeten
nl,de muis verzorgt de paard,de muis heeft de paard verzorgd,de muis heeft de paard verzorgd
nl,de kat volgt de man,de kat heeft de man gevolgd,de kat heeft de man gevolgd
nl,de mannen negeren de jongens,de mannen heeft de jongens genegeerd,de mannen heeft de jongens genegeerd
nl,de olifant troost de leeuw,de olifant heeft de leeuw getroost,de olifant heeft de leeuw getroost
fr,le ennemi chasse le souris,le ennemi a chassé le souris,le ennemi a chassé le souris
fr,les garçons portent les chiens,les garçons a porté les chiens,les garçons a porté les chiens
fr,le enfant attaque le souris,le enfant a attaqué le souris,le enfant a attaqué le souris
nl,de vijanden volgen de meisjes,de vijanden heeft de meisjes gevolgd,de vijanden heeft de meisjes gevolgd
fr,les femmes regardent les singes,les femmes a regardé les singes,les femmes a regardé les singes
nl,de dokters bekijken de jongens,de dokters heeft de jongens bekeken,de dokters heeft de jongens geobserveerd
fr,le tigre suit le oiseau,le tigre a suivi le oiseau,le tigre a suivi le oiseau
fr,le oiseau soigne le femme,le oiseau a soigné le femme,le oiseau a soigné le femme
fr,le enfant voit le ennemi,le enfant a vu le ennemi,le enfant a vu le ennemi
fr,les oiseaux observent les professeurs,les oiseaux a observé les professeurs,les oiseaux a observé les professeurs
nl,de leraar bekijkt de vogel,de leraar heeft de vogel bekeken,de leraar heeft de vogel geobserveerd
fr,les amis mangent les renards,les amis a mangé les renards,les amis a mangé les renards
fr,le oiseau chasse le singe,le oiseau a chassé le singe,le oiseau a chassé le singe
fr,les chevaux repoussent les oiseaux,les chevaux a repoussé les oiseaux,les chevaux a repoussé les oiseaux
fr,le souris chasse le homme,le souris a chassé le homme,le souris a chassé le homme
nl,de leraars dragen de vrouwen,de leraars heeft de vrouwen gedragen,de leraars heeft de vrouwen gedragen
fr,les enfants voient les renards,les enfants a vu les renards,les enfants a vu les renards
fr,les singes soignent les professeurs,les singes a soigné les professeurs,les singes a soigné les professeurs
fr,les tigres observent les garçons,les tigres a observé les garçons,les tigres a observé les garçons
fr,les souris voient les chiens,les souris a vu les chiens,les souris a vu les chiens
nl,de kat ziet de aap,de kat heeft de aap gezien,de kat heeft de aap gezien
fr,le fille attaque le garçon,le fille a attaqué le garçon,le fille a attaqué le garçon
nl,de vogels zoeken de vossen,de vogels heeft de vossen gezocht,de vogels heeft de vossen gezocht
nl,de vogel troost de dokter,de vogel heeft de dokter getroost,de vogel heeft de dokter getroost
nl,de mannen troosten de meisjes,de mannen heeft de meisjes getroost,de mannen heeft de meisjes getroost
fr,les souris frappent les garçons,les souris a frappé les garçons,les souris a frappé les garçons
nl,de vijanden duwen de leraars,de vijanden heeft de leraars geduwd,de vijanden heeft de leraars geduwd
nl,de kind bekijkt de tijger,de kind heeft de tijger bekeken,de kind heeft de tijger geobserveerd
fr,les amis repoussent les femmes,les amis a repoussé les femmes,les amis a repoussé les femmes
nl,de paard achtervolgt de vrouw,de paard heeft de vrouw achtervolgd,de paard heeft de vrouw achtervolgd
fr,le singe réconforte le oiseau,le singe a réconforté le oiseau,le singe a réconforté le oiseau
nl,de vos slaat de leeuw,de vos heeft de leeuw geslagen,de vos heeft de leeuw geslagen
nl,de vijand observeert de leraar,de vijand heeft de leraar geobserveerd,de vijand heeft de leraar geobserveerd
nl,de leraar bekijkt de vijand,de leraar heeft de vijand bekeken,de leraar heeft de vijand geobserveerd
fr,le femme aime le chat,le femme a aimé le chat,le femme a aimé le chat
nl,de vogels troosten de katten,de vogels heeft de katten getroost,de vogels heeft de katten getroost
nl,de olifanten troosten de jongens,de olifanten heeft de jongens getroost,de olifanten heeft de jongens getroost
nl,de mannen vallen de leraars,de mannen heeft de leraars aangevallen,de mannen heeft de leraars aangevallen
fr,le homme réconforte le loup,le homme a réconforté le loup,le homme a réconforté le loup
nl,de olifant volgt de aap,de olifant heeft de aap gevolgd,de olifant heeft de aap geobserveerd
fr,le homme regarde le chien,le homme a regardé le chien,le homme a regardé le chien
fr,les femmes attaquent les renards,les femmes a attaqué les renards,les femmes a attaqué les renards
nl,de mannen eten de olifanten,de mannen heeft de olifanten gegeten,de mannen heeft de olifanten gegeten
nl,de leraars dragen de tijgers,de leraars heeft de tijgers gedragen,de leraars heeft de tijgers gedragen
nl,de aap slaat de olifant,de aap heeft de olifant geslagen,de aap heeft de olifant geslagen
nl,de man helpt de aap,de man heeft de aap geholpen,de man heeft de aap geholpen
fr,le homme ignore le tigre,le homme a ignoré le tigre,le homme a ignoré le tigre
