input,target,lang,plural,subj_plural,obj_plural,subj,obj,verb
les chiens repoussent le souris,les chiens ont repoussé le souris,fr,True,True,False,chien,souris,repousse
les chiens donnent les souris,les chiens ont donné les souris,fr,True,True,True,chien,souris,donne
le chien répond le souris,le chien a répondu le souris,fr,False,False,False,chien,souris,répond
les chiens mangent le éléphant,les chiens ont mangé le éléphant,fr,True,True,False,chien,éléphant,mange
le chien aime le éléphant,le chien a aimé le éléphant,fr,False,False,False,chien,éléphant,aime
le chien porte le éléphant,le chien a porté le éléphant,fr,False,False,False,chien,éléphant,porte
les chiens réconfortent les éléphants,les chiens ont réconforté les éléphants,fr,True,True,True,chien,éléphant,réconforte
le chien repousse le éléphant,le chien a repoussé le éléphant,fr,False,False,False,chien,éléphant,repousse
les chiens donnent les éléphants,les chiens ont donné les éléphants,fr,True,True,True,chien,éléphant,donne
le chien répond le éléphant,le chien a répondu le éléphant,fr,False,False,False,chien,éléphant,répond
le chien mange les renards,le chien a mangé les renards,fr,False,False,True,chien,renard,mange
les chiens aiment le renard,les chiens ont aimé le renard,fr,True,True,False,chien,renard,aime
les chiens portent les renards,les chiens ont porté les renards,fr,True,True,True,chien,renard,porte
les chiens réconfortent les renards,les chiens ont réconforté les renards,fr,True,True,True,chien,renard,réconforte
les chiens repoussent les renards,les chiens ont repoussé les renards,fr,True,True,True,chien,renard,repousse
les chiens donnent le renard,les chiens ont donné le renard,fr,True,True,False,chien,renard,donne
le chien répond les renards,le chien a répondu les renards,fr,False,False,True,chien,renard,répond
les chiens mangent les oiseaux,les chiens ont mangé les oiseaux,fr,True,True,True,chien,oiseau,mange
le chien aime le oiseau,le chien a aimé le oiseau,fr,False,False,False,chien,oiseau,aime
le chien porte le oiseau,le chien a porté le oiseau,fr,False,False,False,chien,oiseau,porte
le chien réconforte les oiseaux,le chien a réconforté les oiseaux,fr,False,False,True,chien,oiseau,réconforte
les chiens repoussent le oiseau,les chiens ont repoussé le oiseau,fr,True,True,False,chien,oiseau,repousse
le chien donne les oiseaux,le chien a donné les oiseaux,fr,False,False,True,chien,oiseau,donne
les chiens répondent le oiseau,les chiens ont répondu le oiseau,fr,True,True,False,chien,oiseau,répond
les chiens mangent les enfants,les chiens ont mangé les enfants,fr,True,True,True,chien,enfant,mange
les chiens aiment le enfant,les chiens ont aimé le enfant,fr,True,True,False,chien,enfant,aime
le chien porte les enfants,le chien a porté les enfants,fr,False,False,True,chien,enfant,porte
les chiens réconfortent le enfant,les chiens ont réconforté le enfant,fr,True,True,False,chien,enfant,réconforte
les chiens repoussent les enfants,les chiens ont repoussé les enfants,fr,True,True,True,chien,enfant,repousse
le chien donne les enfants,le chien a donné les enfants,fr,False,False,True,chien,enfant,donne
les chiens répondent le enfant,les chiens ont répondu le enfant,fr,True,True,False,chien,enfant,répond
les chiens mangent le docteur,les chiens ont mangé le docteur,fr,True,True,False,chien,docteur,mange
le chien aime le docteur,le chien a aimé le docteur,fr,False,False,False,chien,docteur,aime
les chiens portent le docteur,les chiens ont porté le docteur,fr,True,True,False,chien,docteur,porte
le chien réconforte le docteur,le chien a réconforté le docteur,fr,False,False,False,chien,docteur,réconforte
le chien repousse les docteurs,le chien a repoussé les docteurs,fr,False,False,True,chien,docteur,repousse
le chien donne le docteur,le chien a donné le docteur,fr,False,False,False,chien,docteur,donne
le chien répond les docteurs,le chien a répondu les docteurs,fr,False,False,True,chien,docteur,répond
les chiens mangent le fille,les chiens ont mangé le fille,fr,True,True,False,chien,fille,mange
les chiens aiment les filles,les chiens ont aimé les filles,fr,True,True,True,chien,fille,aime
les chiens portent le fille,les chiens ont porté le fille,fr,True,True,False,chien,fille,porte
les chiens réconfortent les filles,les chiens ont réconforté les filles,fr,True,True,True,chien,fille,réconforte
le chien repousse le fille,le chien a repoussé le fille,fr,False,False,False,chien,fille,repousse
les chiens donnent les filles,les chiens ont donné les filles,fr,True,True,True,chien,fille,donne
le chien répond les filles,le chien a répondu les filles,fr,False,False,True,chien,fille,répond
le chien mange les garçons,le chien a mangé les garçons,fr,False,False,True,chien,garçon,mange
les chiens aiment le garçon,les chiens ont aimé le garçon,fr,True,True,False,chien,garçon,aime
le chien porte le garçon,le chien a porté le garçon,fr,False,False,False,chien,garçon,porte
les chiens réconfortent les garçons,les chiens ont réconforté les garçons,fr,True,True,True,chien,garçon,réconforte
les chiens repoussent les garçons,les chiens ont repoussé les garçons,fr,True,True,True,chien,garçon,repousse
les chiens donnent les garçons,les chiens ont donné les garçons,fr,True,True,True,chien,garçon,donne
le chien répond les garçons,le chien a répondu les garçons,fr,False,False,True,chien,garçon,répond
le chien mange le femme,le chien a mangé le femme,fr,False,False,False,chien,femme,mange
les chiens aiment le femme,les chiens ont aimé le femme,fr,True,True,False,chien,femme,aime
le chien porte les femmes,le chien a porté les femmes,fr,False,False,True,chien,femme,porte
le chien réconforte les femmes,le chien a réconforté les femmes,fr,False,False,True,chien,femme,réconforte
les chiens repoussent les femmes,les chiens ont repoussé les femmes,fr,True,True,True,chien,femme,repousse
le chien donne les femmes,le chien a donné les femmes,fr,False,False,True,chien,femme,donne
le chien répond les femmes,le chien a répondu les femmes,fr,False,False,True,chien,femme,répond
le chien mange le homme,le chien a mangé le homme,fr,False,False,False,chien,homme,mange
le chien aime les hommes,le chien a aimé les hommes,fr,False,False,True,chien,homme,aime
les chiens portent le homme,les chiens ont porté le homme,fr,True,True,False,chien,homme,porte
les chiens réconfortent le homme,les chiens ont réconforté le homme,fr,True,True,False,chien,homme,réconforte
les chiens repoussent les hommes,les chiens ont repoussé les hommes,fr,True,True,True,chien,homme,repousse
les chiens donnent les hommes,les chiens ont donné les hommes,fr,True,True,True,chien,homme,donne
les chiens répondent les hommes,les chiens ont répondu les hommes,fr,True,True,True,chien,homme,répond
les chiens mangent le professeur,les chiens ont mangé le professeur,fr,True,True,False,chien,professeur,mange
les chiens aiment les professeurs,les chiens ont aimé les professeurs,fr,True,True,True,chien,professeur,aime
le chien porte les professeurs,le chien a porté les professeurs,fr,False,False,True,chien,professeur,porte
le chien réconforte le professeur,le chien a réconforté le professeur,fr,False,False,False,chien,professeur,réconforte
les chiens repoussent les professeurs,les chiens ont repoussé les professeurs,fr,True,True,True,chien,professeur,repousse
le chien donne les professeurs,le chien a donné les professeurs,fr,False,False,True,chien,professeur,donne
les chiens répondent les professeurs,les chiens ont répondu les professeurs,fr,True,True,True,chien,professeur,répond
le chien mange le ami,le chien a mangé le ami,fr,False,False,False,chien,ami,mange
les chiens aiment le ami,les chiens ont aimé le ami,fr,True,True,False,chien,ami,aime
le chien porte les amis,le chien a porté les amis,fr,False,False,True,chien,ami,porte
les chiens réconfortent les amis,les chiens ont réconforté les amis,fr,True,True,True,chien,ami,réconforte
les chiens repoussent le ami,les chiens ont repoussé le ami,fr,True,True,False,chien,ami,repousse
les chiens donnent le ami,les chiens ont donné le ami,fr,True,True,False,chien,ami,donne
le chien répond le ami,le chien a répondu le ami,fr,False,False,False,chien,ami,répond
les chiens mangent le ennemi,les chiens ont mangé le ennemi,fr,True,True,False,chien,ennemi,mange
le chien aime les ennemis,le chien a aimé les ennemis,fr,False,False,True,chien,ennemi,aime
les chiens portent le ennemi,les chiens ont porté le ennemi,fr,True,True,False,chien,ennemi,porte
les chiens réconfortent le ennemi,les chiens ont réconforté le ennemi,fr,True,True,False,chien,ennemi,réconforte
les chiens repoussent les ennemis,les chiens ont repoussé les ennemis,fr,True,True,True,chien,ennemi,repousse
les chiens donnent les ennemis,les chiens ont donné les ennemis,fr,True,True,True,chien,ennemi,donne
les chiens répondent les ennemis,les chiens ont répondu les ennemis,fr,True,True,True,chien,ennemi,répond
les chiens mangent le ours,les chiens ont mangé le ours,fr,True,True,False,chien,ours,mange
le chien aime les ours,le chien a aimé les ours,fr,False,False,True,chien,ours,aime
le chien porte le ours,le chien a porté le ours,fr,False,False,False,chien,ours,porte
le chien réconforte les ours,le chien a réconforté les ours,fr,False,False,True,chien,ours,réconforte
les chiens repoussent le ours,les chiens ont repoussé le ours,fr,True,True,False,chien,ours,repousse
les chiens donnent les ours,les chiens ont donné les ours,fr,True,True,True,chien,ours,donne
le chien répond les ours,le chien a répondu les ours,fr,False,False,True,chien,ours,répond
le chien mange les poissons,le chien a mangé les poissons,fr,False,False,True,chien,poisson,mange
les chiens aiment le poisson,les chiens ont aimé le poisson,fr,True,True,False,chien,poisson,aime
le chien porte les poissons,le chien a porté les poissons,fr,False,False,True,chien,poisson,porte
le chien réconforte le poisson,le chien a réconforté le poisson,fr,False,False,False,chien,poisson,réconforte
les chiens repoussent le poisson,les chiens ont repoussé le poisson,fr,True,True,False,chien,poisson,repousse
les chiens donnent le poisson,les chiens ont donné le poisson,fr,True,True,False,chien,poisson,donne
les chiens répondent les poissons,les chiens ont répondu les poissons,fr,True,True,True,chien,poisson,répond
le chien mange les lions,le chien a mangé les lions,fr,False,False,True,chien,lion,mange
les chiens aiment le lion,les chiens ont aimé le lion,fr,True,True,False,chien,lion,aime
le chien porte les lions,le chien a porté les lions,fr,False,False,True,chien,lion,porte
le chien réconforte le lion,le chien a réconforté le lion,fr,False,False,False,chien,lion,réconforte
le chien repousse le lion,le chien a repoussé le lion,fr,False,False,False,chien,lion,repousse
les chiens donnent les lions,les chiens ont donné les lions,fr,True,True,True,chien,lion,donne
les chiens répondent le lion,les chiens ont répondu le lion,fr,True,True,False,chien,lion,répond
les chiens mangent les lapins,les chiens ont mangé les lapins,fr,True,True,True,chien,lapin,mange
le chien aime les lapins,le chien a aimé les lapins,fr,False,False,True,chien,lapin,aime
les chiens portent les lapins,les chiens ont porté les lapins,fr,True,True,True,chien,lapin,porte
les chiens réconfortent le lapin,les chiens ont réconforté le lapin,fr,True,True,False,chien,lapin,réconforte
le chien repousse les lapins,le chien a repoussé les lapins,fr,False,False,True,chien,lapin,repousse
le chien donne le lapin,le chien a donné le lapin,fr,False,False,False,chien,lapin,donne
le chien répond le lapin,le chien a répondu le lapin,fr,False,False,False,chien,lapin,répond
les chiens mangent le cerf,les chiens ont mangé le cerf,fr,True,True,False,chien,cerf,mange
les chiens aiment le cerf,les chiens ont aimé le cerf,fr,True,True,False,chien,cerf,aime
le chien porte les cerfs,le chien a porté les cerfs,fr,False,False,True,chien,cerf,porte
les chiens réconfortent le cerf,les chiens ont réconforté le cerf,fr,True,True,False,chien,cerf,réconforte
les chiens repoussent le cerf,les chiens ont repoussé le cerf,fr,True,True,False,chien,cerf,repousse
le chien donne le cerf,le chien a donné le cerf,fr,False,False,False,chien,cerf,donne
le chien répond les cerfs,le chien a répondu les cerfs,fr,False,False,True,chien,cerf,répond
les chiens mangent les canards,les chiens ont mangé les canards,fr,True,True,True,chien,canard,mange
le chien aime le canard,le chien a aimé le canard,fr,False,False,False,chien,canard,aime
les chiens portent les canards,les chiens ont porté les canards,fr,True,True,True,chien,canard,porte
les chiens réconfortent les canards,les chiens ont réconforté les canards,fr,True,True,True,chien,canard,réconforte
les chiens repoussent les canards,les chiens ont repoussé les canards,fr,True,True,True,chien,canard,repousse
le chien donne le canard,le chien a donné le canard,fr,False,False,False,chien,canard,donne
le chien répond le canard,le chien a répondu le canard,fr,False,False,False,chien,canard,répond
les chiens mangent le poule,les chiens ont mangé le poule,fr,True,True,False,chien,poule,mange
le chien aime le poule,le chien a aimé le poule,fr,False,False,False,chien,poule,aime
les chiens portent le poule,les chiens ont porté le poule,fr,True,True,False,chien,poule,porte
le chien réconforte le poule,le chien a réconforté le poule,fr,False,False,False,chien,poule,réconforte
les chiens repoussent les poules,les chiens ont repoussé les poules,fr,True,True,True,chien,poule,repousse
les chiens donnent les poules,les chiens ont donné les poules,fr,True,True,True,chien,poule,donne
le chien répond les poules,le chien a répondu les poules,fr,False,False,True,chien,poule,répond
les chiens mangent le cochon,les chiens ont mangé le cochon,fr,True,True,False,chien,cochon,mange
le chien aime les cochons,le chien a aimé les cochons,fr,False,False,True,chien,cochon,aime
les chiens portent le cochon,les chiens ont porté le cochon,fr,True,True,False,chien,cochon,porte
les chiens réconfortent les cochons,les chiens ont réconforté les cochons,fr,True,True,True,chien,cochon,réconforte
le chien repousse les cochons,le chien a repoussé les cochons,fr,False,False,True,chien,cochon,repousse
les chiens donnent le cochon,les chiens ont donné le cochon,fr,True,True,False,chien,cochon,donne
le chien répond les cochons,le chien a répondu les cochons,fr,False,False,True,chien,cochon,répond
les chiens mangent le âne,les chiens ont mangé le âne,fr,True,True,False,chien,âne,mange
les chiens aiment le âne,les chiens ont aimé le âne,fr,True,True,False,chien,âne,aime
les chiens portent le âne,les chiens ont porté le âne,fr,True,True,False,chien,âne,porte
le chien réconforte les ânes,le chien a réconforté les ânes,fr,False,False,True,chien,âne,réconforte
les chiens repoussent le âne,les chiens ont repoussé le âne,fr,True,True,False,chien,âne,repousse
les chiens donnent les ânes,les chiens ont donné les ânes,fr,True,True,True,chien,âne,donne
les chiens répondent le âne,les chiens ont répondu le âne,fr,True,True,False,chien,âne,répond
le chien mange les oies,le chien a mangé les oies,fr,False,False,True,chien,oie,mange
le chien aime les oies,le chien a aimé les oies,fr,False,False,True,chien,oie,aime
les chiens portent les oies,les chiens ont porté les oies,fr,True,True,True,chien,oie,porte
les chiens réconfortent le oie,les chiens ont réconforté le oie,fr,True,True,False,chien,oie,réconforte
le chien repousse les oies,le chien a repoussé les oies,fr,False,False,True,chien,oie,repousse
les chiens donnent le oie,les chiens ont donné le oie,fr,True,True,False,chien,oie,donne
le chien répond les oies,le chien a répondu les oies,fr,False,False,True,chien,oie,répond
les chiens mangent le mouton,les chiens ont mangé le mouton,fr,True,True,False,chien,mouton,mange
le chien aime le mouton,le chien a aimé le mouton,fr,False,False,False,chien,mouton,aime
le chien porte le mouton,le chien a porté le mouton,fr,False,False,False,chien,mouton,porte
le chien réconforte les moutons,le chien a réconforté les moutons,fr,False,False,True,chien,mouton,réconforte
les chiens repoussent le mouton,les chiens ont repoussé le mouton,fr,True,True,False,chien,mouton,repousse
le chien donne le mouton,le chien a donné le mouton,fr,False,False,False,chien,mouton,donne
le chien répond les moutons,le chien a répondu les moutons,fr,False,False,True,chien,mouton,répond
le chien mange les chèvres,le chien a mangé les chèvres,fr,False,False,True,chien,chèvre,mange
le chien aime les chèvres,le chien a aimé les chèvres,fr,False,False,True,chien,chèvre,aime
le chien porte les chèvres,le chien a porté les chèvres,fr,False,False,True,chien,chèvre,porte
les chiens réconfortent le chèvre,les chiens ont réconforté le chèvre,fr,True,True,False,chien,chèvre,réconforte
les chiens repoussent le chèvre,les chiens ont repoussé le chèvre,fr,True,True,False,chien,chèvre,repousse
le chien donne les chèvres,le chien a donné les chèvres,fr,False,False,True,chien,chèvre,donne
le chien répond le chèvre,le chien a répondu le chèvre,fr,False,False,False,chien,chèvre,répond
les chiens mangent le pigeon,les chiens ont mangé le pigeon,fr,True,True,False,chien,pigeon,mange
le chien aime les pigeons,le chien a aimé les pigeons,fr,False,False,True,chien,pigeon,aime
les chiens portent les pigeons,les chiens ont porté les pigeons,fr,True,True,True,chien,pigeon,porte
le chien réconforte le pigeon,le chien a réconforté le pigeon,fr,False,False,False,chien,pigeon,réconforte
les chiens repoussent le pigeon,les chiens ont repoussé le pigeon,fr,True,True,False,chien,pigeon,repousse
le chien donne les pigeons,le chien a donné les pigeons,fr,False,False,True,chien,pigeon,donne
les chiens répondent les pigeons,les chiens ont répondu les pigeons,fr,True,True,True,chien,pigeon,répond
les chiens mangent le corbeau,les chiens ont mangé le corbeau,fr,True,True,False,chien,corbeau,mange
le chien aime le corbeau,le chien a aimé le corbeau,fr,False,False,False,chien,corbeau,aime
le chien porte le corbeau,le chien a porté le corbeau,fr,False,False,False,chien,corbeau,porte
les chiens réconfortent les corbeaux,les chiens ont réconforté les corbeaux,fr,True,True,True,chien,corbeau,réconforte
les chiens repoussent les corbeaux,les chiens ont repoussé les corbeaux,fr,True,True,True,chien,corbeau,repousse
les chiens donnent les corbeaux,les chiens ont donné les corbeaux,fr,True,True,True,chien,corbeau,donne
les chiens répondent les corbeaux,les chiens ont répondu les corbeaux,fr,True,True,True,chien,corbeau,répond
le chien mange les serpents,le chien a mangé les serpents,fr,False,False,True,chien,serpent,mange
le chien aime le serpent,le chien a aimé le serpent,fr,False,False,False,chien,serpent,aime
les chiens portent les serpents,les chiens ont porté les serpents,fr,True,True,True,chien,serpent,porte
le chien réconforte les serpents,le chien a réconforté les serpents,fr,False,False,True,chien,serpent,réconforte
le chien repousse le serpent,le chien a repoussé le serpent,fr,False,False,False,chien,serpent,repousse
les chiens donnent le serpent,les chiens ont donné le serpent,fr,True,True,False,chien,serpent,donne
le chien répond les serpents,le chien a répondu les serpents,fr,False,False,True,chien,serpent,répond
le chien mange les grenouilles,le chien a mangé les grenouilles,fr,False,False,True,chien,grenouille,mange
le chien aime les grenouilles,le chien a aimé les grenouilles,fr,False,False,True,chien,grenouille,aime
les chiens portent le grenouille,les chiens ont porté le grenouille,fr,True,True,False,chien,grenouille,porte
le chien réconforte les grenouilles,le chien a réconforté les grenouilles,fr,False,False,True,chien,grenouille,réconforte
le chien repousse les grenouilles,le chien a repoussé les grenouilles,fr,False,False,True,chien,grenouille,repousse
les chiens donnent les grenouilles,les chiens ont donné les grenouilles,fr,True,True,True,chien,grenouille,donne
les chiens répondent le grenouille,les chiens ont répondu le grenouille,fr,True,True,False,chien,grenouille,répond
le chien mange les hiboux,le chien a mangé les hiboux,fr,False,False,True,chien,hibou,mange
le chien aime le hibou,le chien a aimé le hibou,fr,False,False,False,chien,hibou,aime
les chiens portent les hiboux,les chiens ont porté les hiboux,fr,True,True,True,chien,hibou,porte
le chien réconforte les hiboux,le chien a réconforté les hiboux,fr,False,False,True,chien,hibou,réconforte
le chien repousse le hibou,le chien a repoussé le hibou,fr,False,False,False,chien,hibou,repousse
le chien donne le hibou,le chien a donné le hibou,fr,False,False,False,chien,hibou,donne
le chien répond le hibou,le chien a répondu le hibou,fr,False,False,False,chien,hibou,répond
les chiens mangent les cygnes,les chiens ont mangé les cygnes,fr,True,True,True,chien,cygne,mange
les chiens aiment le cygne,les chiens ont aimé le cygne,fr,True,True,False,chien,cygne,aime
le chien porte le cygne,le chien a porté le cygne,fr,False,False,False,chien,cygne,porte
les chiens réconfortent les cygnes,les chiens ont réconforté les cygnes,fr,True,True,True,chien,cygne,réconforte
les chiens repoussent le cygne,les chiens ont repoussé le cygne,fr,True,True,False,chien,cygne,repousse
le chien donne les cygnes,le chien a donné les cygnes,fr,False,False,True,chien,cygne,donne
les chiens répondent le cygne,les chiens ont répondu le cygne,fr,True,True,False,chien,cygne,répond
le chien mange les dauphins,le chien a mangé les dauphins,fr,False,False,True,chien,dauphin,mange
les chiens aiment le dauphin,les chiens ont aimé le dauphin,fr,True,True,False,chien,dauphin,aime
les chiens portent les dauphins,les chiens ont porté les dauphins,fr,True,True,True,chien,dauphin,porte
les chiens réconfortent le dauphin,les chiens ont réconforté le dauphin,fr,True,True,False,chien,dauphin,réconforte
le chien repousse les dauphins,le chien a repoussé les dauphins,fr,False,False,True,chien,dauphin,repousse
les chiens donnent les dauphins,les chiens ont donné les dauphins,fr,True,True,True,chien,dauphin,donne
le chien répond le dauphin,le chien a répondu le dauphin,fr,False,False,False,chien,dauphin,répond
le chien mange le requin,le chien a mangé le requin,fr,False,False,False,chien,requin,mange
les chiens aiment le requin,les chiens ont aimé le requin,fr,True,True,False,chien,requin,aime
les chiens portent le requin,les chiens ont porté le requin,fr,True,True,False,chien,requin,porte
les chiens réconfortent le requin,les chiens ont réconforté le requin,fr,True,True,False,chien,requin,réconforte
le chien repousse le requin,le chien a repoussé le requin,fr,False,False,False,chien,requin,repousse
les chiens donnent le requin,les chiens ont donné le requin,fr,True,True,False,chien,requin,donne
le chien répond les requins,le chien a répondu les requins,fr,False,False,True,chien,requin,répond
le chien mange les crabes,le chien a mangé les crabes,fr,False,False,True,chien,crabe,mange
le chien aime les crabes,le chien a aimé les crabes,fr,False,False,True,chien,crabe,aime
le chien porte les crabes,le chien a porté les crabes,fr,False,False,True,chien,crabe,porte
les chiens réconfortent le crabe,les chiens ont réconforté le crabe,fr,True,True,False,chien,crabe,réconforte
les chiens repoussent le crabe,les chiens ont repoussé le crabe,fr,True,True,False,chien,crabe,repousse
les chiens donnent les crabes,les chiens ont donné les crabes,fr,True,True,True,chien,crabe,donne
le chien répond les crabes,le chien a répondu les crabes,fr,False,False,True,chien,crabe,répond
le chien mange les tortues,le chien a mangé les tortues,fr,False,False,True,chien,tortue,mange
le chien aime les tortues,le chien a aimé les tortues,fr,False,False,True,chien,tortue,aime
le chien porte les tortues,le chien a porté les tortues,fr,False,False,True,chien,tortue,porte
le chien réconforte les tortues,le chien a réconforté les tortues,fr,False,False,True,chien,tortue,réconforte
le chien repousse le tortue,le chien a repoussé le tortue,fr,False,False,False,chien,tortue,repousse
les chiens donnent le tortue,les chiens ont donné le tortue,fr,True,True,False,chien,tortue,donne
les chiens répondent le tortue,les chiens ont répondu le tortue,fr,True,True,False,chien,tortue,répond
les chiens mangent le aigle,les chiens ont mangé le aigle,fr,True,True,False,chien,aigle,mange
les chiens aiment le aigle,les chiens ont aimé le aigle,fr,True,True,False,chien,aigle,aime
les chiens portent le aigle,les chiens ont porté le aigle,fr,True,True,False,chien,aigle,porte
le chien réconforte les aigles,le chien a réconforté les aigles,fr,False,False,True,chien,aigle,réconforte
les chiens repoussent les aigles,les chiens ont repoussé les aigles,fr,True,True,True,chien,aigle,repousse
les chiens donnent les aigles,les chiens ont donné les aigles,fr,True,True,True,chien,aigle,donne
le chien répond le aigle,le chien a répondu le aigle,fr,False,False,False,chien,aigle,répond
le chien mange le moustique,le chien a mangé le moustique,fr,False,False,False,chien,moustique,mange
le chien aime le moustique,le chien a aimé le moustique,fr,False,False,False,chien,moustique,aime
le chien porte les moustiques,le chien a porté les moustiques,fr,False,False,True,chien,moustique,porte
le chien réconforte les moustiques,le chien a réconforté les moustiques,fr,False,False,True,chien,moustique,réconforte
les chiens repoussent le moustique,les chiens ont repoussé le moustique,fr,True,True,False,chien,moustique,repousse
le chien donne le moustique,le chien a donné le moustique,fr,False,False,False,chien,moustique,donne
les chiens répondent les moustiques,les chiens ont répondu les moustiques,fr,True,True,True,chien,moustique,répond
les chiens mangent les abeilles,les chiens ont mangé les abeilles,fr,True,True,True,chien,abeille,mange
les chiens aiment les abeilles,les chiens ont aimé les abeilles,fr,True,True,True,chien,abeille,aime
les chiens portent les abeilles,les chiens ont porté les abeilles,fr,True,True,True,chien,abeille,porte
les chiens réconfortent le abeille,les chiens ont réconforté le abeille,fr,True,True,False,chien,abeille,réconforte
les chiens repoussent les abeilles,les chiens ont repoussé les abeilles,fr,True,True,True,chien,abeille,repousse
les chiens donnent le abeille,les chiens ont donné le abeille,fr,True,True,False,chien,abeille,donne
les chiens répondent le abeille,les chiens ont répondu le abeille,fr,True,True,False,chien,abeille,répond
les chiens mangent le papillon,les chiens ont mangé le papillon,fr,True,True,False,chien,papillon,mange
les chiens aiment les papillons,les chiens ont aimé les papillons,fr,True,True,True,chien,papillon,aime
les chiens portent le papillon,les chiens ont porté le papillon,fr,True,True,False,chien,papillon,porte
les chiens réconfortent le papillon,les chiens ont réconforté le papillon,fr,True,True,False,chien,papillon,réconforte
les chiens repoussent les papillons,les chiens ont repoussé les papillons,fr,True,True,True,chien,papillon,repousse
les chiens donnent le papillon,les chiens ont donné le papillon,fr,True,True,False,chien,papillon,donne
le chien répond les papillons,le chien a répondu les papillons,fr,False,False,True,chien,papillon,répond
les chiens mangent le lézard,les chiens ont mangé le lézard,fr,True,True,False,chien,lézard,mange
les chiens aiment le lézard,les chiens ont aimé le lézard,fr,True,True,False,chien,lézard,aime
les chiens portent le lézard,les chiens ont porté le lézard,fr,True,True,False,chien,lézard,porte
les chiens réconfortent le lézard,les chiens ont réconforté le lézard,fr,True,True,False,chien,lézard,réconforte
les chiens repoussent les lézards,les chiens ont repoussé les lézards,fr,True,True,True,chien,lézard,repousse
les chiens donnent les lézards,les chiens ont donné les lézards,fr,True,True,True,chien,lézard,donne
le chien répond les lézards,le chien a répondu les lézards,fr,False,False,True,chien,lézard,répond
le chien mange le araignée,le chien a mangé le araignée,fr,False,False,False,chien,araignée,mange
les chiens aiment les araignées,les chiens ont aimé les araignées,fr,True,True,True,chien,araignée,aime
les chiens portent les araignées,les chiens ont porté les araignées,fr,True,True,True,chien,araignée,porte
