input,target,lang,plural
les chiens sauve les femmes,les chiens a sauvé les femmes,fr,True
le chien réconforte le femme,le chien a réconforté le femme,fr,False
le chien aide le homme,le chien a aidé le homme,fr,False
le chien suit le homme,le chien a suivi le homme,fr,False
le chien réconforte le homme,le chien a réconforté le homme,fr,False
les chiens réconforte les hommes,les chiens a réconforté les hommes,fr,True
le chien repousse le homme,le chien a repoussé le homme,fr,False
le chien regarde le homme,le chien a regardé le homme,fr,False
les chiens regarde les hommes,les chiens a regardé les hommes,fr,True
les chiens mange les professeurs,les chiens a mangé les professeurs,fr,True
le chien embrasse le professeur,le chien a embrassé le professeur,fr,False
le chien chasse le professeur,le chien a chassé le professeur,fr,False
le chien observe le professeur,le chien a observé le professeur,fr,False
le chien soigne le professeur,le chien a soigné le professeur,fr,False
les chiens poursuit les professeurs,les chiens a poursuivi les professeurs,fr,True
le chien repousse le professeur,le chien a repoussé le professeur,fr,False
les chiens repousse les professeurs,les chiens a repoussé les professeurs,fr,True
le chien ignore le professeur,le chien a ignoré le professeur,fr,False
les chiens mange les amis,les chiens a mangé les amis,fr,True
les chiens voit les amis,les chiens a vu les amis,fr,True
le chien aime le ami,le chien a aimé le ami,fr,False
le chien aide le ami,le chien a aidé le ami,fr,False
les chiens porte les amis,les chiens a porté les amis,fr,True
les chiens embrasse les amis,les chiens a embrassé les amis,fr,True
le chien chasse le ami,le chien a chassé le ami,fr,False
le chien soigne le ami,le chien a soigné le ami,fr,False
le chien réconforte le ami,le chien a réconforté le ami,fr,False
les chiens ignore les amis,les chiens a ignoré les amis,fr,True
le chien mange le ennemi,le chien a mangé le ennemi,fr,False
les chiens mange les ennemis,les chiens a mangé les ennemis,fr,True
le chien voit le ennemi,le chien a vu le ennemi,fr,False
les chiens voit les ennemis,les chiens a vu les ennemis,fr,True
les chiens cherche les ennemis,les chiens a cherché les ennemis,fr,True
le chien suit le ennemi,le chien a suivi le ennemi,fr,False
le chien embrasse le ennemi,le chien a embrassé le ennemi,fr,False
le chien soigne le ennemi,le chien a soigné le ennemi,fr,False
les chiens attaque les ennemis,les chiens a attaqué les ennemis,fr,True
les chiens regarde les ennemis,les chiens a regardé les ennemis,fr,True
le loup voit le chien,le loup a vu le chien,fr,False
les loups cherche les chiens,les loups a cherché les chiens,fr,True
le loup frappe le chien,le loup a frappé le chien,fr,False
les loups porte les chiens,les loups a porté les chiens,fr,True
les loups attaque les chiens,les loups a attaqué les chiens,fr,True
les loups réconforte les chiens,les loups a réconforté les chiens,fr,True
le loup aime le chat,le loup a aimé le chat,fr,False
le loup suit le chat,le loup a suivi le chat,fr,False
le loup frappe le chat,le loup a frappé le chat,fr,False
le loup porte le chat,le loup a porté le chat,fr,False
les loups embrasse les chats,les loups a embrassé les chats,fr,True
le loup poursuit le chat,le loup a poursuivi le chat,fr,False
le loup repousse le chat,le loup a repoussé le chat,fr,False
les loups repousse les chats,les loups a repoussé les chats,fr,True
les loups regarde les chats,les loups a regardé les chats,fr,True
les loups mange les tigres,les loups a mangé les tigres,fr,True
les loups aime les tigres,les loups a aimé les tigres,fr,True
les loups aide les tigres,les loups a aidé les tigres,fr,True
le loup suit le tigre,le loup a suivi le tigre,fr,False
les loups observe les tigres,les loups a observé les tigres,fr,True
le loup soigne le tigre,le loup a soigné le tigre,fr,False
le loup poursuit le tigre,le loup a poursuivi le tigre,fr,False
le loup repousse le tigre,le loup a repoussé le tigre,fr,False
les loups ignore les tigres,les loups a ignoré les tigres,fr,True
le loup cherche le singe,le loup a cherché le singe,fr,False
les loups porte les singes,les loups a porté les singes,fr,True
le loup embrasse le singe,le loup a embrassé le singe,fr,False
les loups embrasse les singes,les loups a embrassé les singes,fr,True
les loups observe les singes,les loups a observé les singes,fr,True
le loup attaque le singe,le loup a attaqué le singe,fr,False
les loups sauve les singes,les loups a sauvé les singes,fr,True
les loups regarde les singes,les loups a regardé les singes,fr,True
les loups ignore les singes,les loups a ignoré les singes,fr,True
le loup voit le cheval,le loup a vu le cheval,fr,False
le loup suit le cheval,le loup a suivi le cheval,fr,False
le loup frappe le cheval,le loup a frappé le cheval,fr,False
les loups porte les chevaux,les loups a porté les chevaux,fr,True
les loups embrasse les chevaux,les loups a embrassé les chevaux,fr,True
les loups observe les chevaux,les loups a observé les chevaux,fr,True
les loups soigne les chevaux,les loups a soigné les chevaux,fr,True
le loup poursuit le cheval,le loup a poursuivi le cheval,fr,False
le loup repousse le cheval,le loup a repoussé le cheval,fr,False
les loups repousse les chevaux,les loups a repoussé les chevaux,fr,True
les loups voit les souris,les loups a vu les souris,fr,True
le loup suit le souris,le loup a suivi le souris,fr,False
les loups porte les souris,les loups a porté les souris,fr,True
le loup observe le souris,le loup a observé le souris,fr,False
le loup sauve le souris,le loup a sauvé le souris,fr,False
les loups sauve les souris,les loups a sauvé les souris,fr,True
les loups repousse les souris,les loups a repoussé les souris,fr,True
les loups regarde les souris,les loups a regardé les souris,fr,True
le loup suit le éléphant,le loup a suivi le éléphant,fr,False
le loup frappe le éléphant,le loup a frappé le éléphant,fr,False
les loups embrasse les éléphants,les loups a embrassé les éléphants,fr,True
le loup observe le éléphant,le loup a observé le éléphant,fr,False
les loups poursuit les éléphants,les loups a poursuivi les éléphants,fr,True
les loups sauve les éléphants,les loups a sauvé les éléphants,fr,True
les loups réconforte les éléphants,les loups a réconforté les éléphants,fr,True
les loups repousse les éléphants,les loups a repoussé les éléphants,fr,True
le loup regarde le éléphant,le loup a regardé le éléphant,fr,False
les loups regarde les éléphants,les loups a regardé les éléphants,fr,True
le loup cherche le renard,le loup a cherché le renard,fr,False
les loups cherche les renards,les loups a cherché les renards,fr,True
le loup embrasse le renard,le loup a embrassé le renard,fr,False
les loups embrasse les renards,les loups a embrassé les renards,fr,True
le loup chasse le renard,le loup a chassé le renard,fr,False
les loups chasse les renards,les loups a chassé les renards,fr,True
le loup soigne le renard,le loup a soigné le renard,fr,False
les loups soigne les renards,les loups a soigné les renards,fr,True
les loups réconforte les renards,les loups a réconforté les renards,fr,True
les loups aide les oiseaux,les loups a aidé les oiseaux,fr,True
les loups suit les oiseaux,les loups a suivi les oiseaux,fr,True
le loup frappe le oiseau,le loup a frappé le oiseau,fr,False
le loup embrasse le oiseau,le loup a embrassé le oiseau,fr,False
les loups embrasse les oiseaux,les loups a embrassé les oiseaux,fr,True
les loups chasse les oiseaux,les loups a chassé les oiseaux,fr,True
les loups observe les oiseaux,les loups a observé les oiseaux,fr,True
le loup soigne le oiseau,le loup a soigné le oiseau,fr,False
les loups ignore les oiseaux,les loups a ignoré les oiseaux,fr,True
le loup voit le enfant,le loup a vu le enfant,fr,False
le loup cherche le enfant,le loup a cherché le enfant,fr,False
le loup porte le enfant,le loup a porté le enfant,fr,False
le loup observe le enfant,le loup a observé le enfant,fr,False
les loups attaque les enfants,les loups a attaqué les enfants,fr,True
le loup sauve le enfant,le loup a sauvé le enfant,fr,False
le loup repousse le enfant,le loup a repoussé le enfant,fr,False
les loups repousse les enfants,les loups a repoussé les enfants,fr,True
le loup ignore le enfant,le loup a ignoré le enfant,fr,False
le loup mange le docteur,le loup a mangé le docteur,fr,False
les loups suit les docteurs,les loups a suivi les docteurs,fr,True
les loups frappe les docteurs,les loups a frappé les docteurs,fr,True
le loup embrasse le docteur,le loup a embrassé le docteur,fr,False
les loups repousse les docteurs,les loups a repoussé les docteurs,fr,True
les loups regarde les docteurs,les loups a regardé les docteurs,fr,True
les loups aime les filles,les loups a aimé les filles,fr,True
le loup aide le fille,le loup a aidé le fille,fr,False
les loups aide les filles,les loups a aidé les filles,fr,True
les loups soigne les filles,les loups a soigné les filles,fr,True
le loup attaque le fille,le loup a attaqué le fille,fr,False
le loup sauve le fille,le loup a sauvé le fille,fr,False
les loups sauve les filles,les loups a sauvé les filles,fr,True
le loup repousse le fille,le loup a repoussé le fille,fr,False
les loups regarde les filles,les loups a regardé les filles,fr,True
le loup aime le garçon,le loup a aimé le garçon,fr,False
le loup cherche le garçon,le loup a cherché le garçon,fr,False
le loup aide le garçon,le loup a aidé le garçon,fr,False
le loup frappe le garçon,le loup a frappé le garçon,fr,False
le loup soigne le garçon,le loup a soigné le garçon,fr,False
les loups regarde les garçons,les loups a regardé les garçons,fr,True
les loups voit les femmes,les loups a vu les femmes,fr,True
les loups aime les femmes,les loups a aimé les femmes,fr,True
le loup cherche le femme,le loup a cherché le femme,fr,False
le loup suit le femme,le loup a suivi le femme,fr,False
les loups porte les femmes,les loups a porté les femmes,fr,True
le loup observe le femme,le loup a observé le femme,fr,False
les loups observe les femmes,les loups a observé les femmes,fr,True
les loups repousse les femmes,les loups a repoussé les femmes,fr,True
le loup regarde le femme,le loup a regardé le femme,fr,False
les loups aime les hommes,les loups a aimé les hommes,fr,True
le loup frappe le homme,le loup a frappé le homme,fr,False
les loups poursuit les hommes,les loups a poursuivi les hommes,fr,True
les loups ignore les hommes,les loups a ignoré les hommes,fr,True
le loup aime le professeur,le loup a aimé le professeur,fr,False
les loups aide les professeurs,les loups a aidé les professeurs,fr,True
le loup suit le professeur,le loup a suivi le professeur,fr,False
le loup frappe le professeur,le loup a frappé le professeur,fr,False
le loup porte le professeur,le loup a porté le professeur,fr,False
le loup attaque le professeur,le loup a attaqué le professeur,fr,False
les loups repousse les professeurs,les loups a repoussé les professeurs,fr,True
le loup regarde le professeur,le loup a regardé le professeur,fr,False
les loups ignore les professeurs,les loups a ignoré les professeurs,fr,True
les loups mange les amis,les loups a mangé les amis,fr,True
le loup aime le ami,le loup a aimé le ami,fr,False
le loup aide le ami,le loup a aidé le ami,fr,False
les loups frappe les amis,les loups a frappé les amis,fr,True
le loup porte le ami,le loup a porté le ami,fr,False
les loups chasse les amis,les loups a chassé les amis,fr,True
les loups observe les amis,les loups a observé les amis,fr,True
le loup sauve le ami,le loup a sauvé le ami,fr,False
les loups réconforte les amis,les loups a réconforté les amis,fr,True
les loups aime les ennemis,les loups a aimé les ennemis,fr,True
les loups cherche les ennemis,les loups a cherché les ennemis,fr,True
les loups aide les ennemis,les loups a aidé les ennemis,fr,True
le loup porte le ennemi,le loup a porté le ennemi,fr,False
le loup chasse le ennemi,le loup a chassé le ennemi,fr,False
le loup poursuit le ennemi,le loup a poursuivi le ennemi,fr,False
le loup réconforte le ennemi,le loup a réconforté le ennemi,fr,False
les loups regarde les ennemis,les loups a regardé les ennemis,fr,True
les loups ignore les ennemis,les loups a ignoré les ennemis,fr,True
le chat aime le chien,le chat a aimé le chien,fr,False
les chats cherche les chiens,les chats a cherché les chiens,fr,True
le chat embrasse le chien,le chat a embrassé le chien,fr,False
les chats observe les chiens,les chats a observé les chiens,fr,True
le chat attaque le chien,le chat a attaqué le chien,fr,False
le chat sauve le chien,le chat a sauvé le chien,fr,False
les chats sauve les chiens,les chats a sauvé les chiens,fr,True
le chat repousse le chien,le chat a repoussé le chien,fr,False
les chats repousse les chiens,les chats a repoussé les chiens,fr,True
le chat ignore le chien,le chat a ignoré le chien,fr,False
les chats ignore les chiens,les chats a ignoré les chiens,fr,True
le chat voit le loup,le chat a vu le loup,fr,False
les chats voit les loups,les chats a vu les loups,fr,True
le chat aime le loup,le chat a aimé le loup,fr,False
les chats aide les loups,les chats a aidé les loups,fr,True
le chat porte le loup,le chat a porté le loup,fr,False
le chat poursuit le loup,le chat a poursuivi le loup,fr,False
le chat sauve le loup,le chat a sauvé le loup,fr,False
les chats sauve les loups,les chats a sauvé les loups,fr,True
le chat réconforte le loup,le chat a réconforté le loup,fr,False
les chats mange les tigres,les chats a mangé les tigres,fr,True
le chat voit le tigre,le chat a vu le tigre,fr,False
les chats voit les tigres,les chats a vu les tigres,fr,True
les chats aime les tigres,les chats a aimé les tigres,fr,True
les chats cherche les tigres,les chats a cherché les tigres,fr,True
le chat aide le tigre,le chat a aidé le tigre,fr,False
le chat porte le tigre,le chat a porté le tigre,fr,False
les chats porte les tigres,les chats a porté les tigres,fr,True
le chat sauve le tigre,le chat a sauvé le tigre,fr,False
les chats repousse les tigres,les chats a repoussé les tigres,fr,True
le chat aime le singe,le chat a aimé le singe,fr,False
le chat cherche le singe,le chat a cherché le singe,fr,False
les chats aide les singes,les chats a aidé les singes,fr,True
le chat suit le singe,le chat a suivi le singe,fr,False
les chats suit les singes,les chats a suivi les singes,fr,True
les chats porte les singes,les chats a porté les singes,fr,True
le chat poursuit le singe,le chat a poursuivi le singe,fr,False
le chat attaque le singe,le chat a attaqué le singe,fr,False
le chat sauve le singe,le chat a sauvé le singe,fr,False
le chat réconforte le singe,le chat a réconforté le singe,fr,False
le chat frappe le cheval,le chat a frappé le cheval,fr,False
les chats porte les chevaux,les chats a porté les chevaux,fr,True
les chats embrasse les chevaux,les chats a embrassé les chevaux,fr,True
les chats chasse les chevaux,les chats a chassé les chevaux,fr,True
le chat sauve le cheval,le chat a sauvé le cheval,fr,False
les chats sauve les chevaux,les chats a sauvé les chevaux,fr,True
le chat aime le souris,le chat a aimé le souris,fr,False
les chats cherche les souris,les chats a cherché les souris,fr,True
les chats embrasse les souris,les chats a embrassé les souris,fr,True
le chat chasse le souris,le chat a chassé le souris,fr,False
le chat poursuit le souris,le chat a poursuivi le souris,fr,False
le chat réconforte le souris,le chat a réconforté le souris,fr,False
le chat aime le éléphant,le chat a aimé le éléphant,fr,False
le chat aide le éléphant,le chat a aidé le éléphant,fr,False
le chat frappe le éléphant,le chat a frappé le éléphant,fr,False
les chats frappe les éléphants,les chats a frappé les éléphants,fr,True
le chat porte le éléphant,le chat a porté le éléphant,fr,False
le chat embrasse le éléphant,le chat a embrassé le éléphant,fr,False
les chats embrasse les éléphants,les chats a embrassé les éléphants,fr,True
le chat chasse le éléphant,le chat a chassé le éléphant,fr,False
le chat observe le éléphant,le chat a observé le éléphant,fr,False
le chat soigne le éléphant,le chat a soigné le éléphant,fr,False
les chats réconforte les éléphants,les chats a réconforté les éléphants,fr,True
les chats regarde les éléphants,les chats a regardé les éléphants,fr,True
le chat mange le renard,le chat a mangé le renard,fr,False
les chats voit les renards,les chats a vu les renards,fr,True
les chats aime les renards,les chats a aimé les renards,fr,True
les chats poursuit les renards,les chats a poursuivi les renards,fr,True
le chat attaque le renard,le chat a attaqué le renard,fr,False
les chats sauve les renards,les chats a sauvé les renards,fr,True
les chats ignore les renards,les chats a ignoré les renards,fr,True
les chats mange les oiseaux,les chats a mangé les oiseaux,fr,True
le chat aime le oiseau,le chat a aimé le oiseau,fr,False
les chats aime les oiseaux,les chats a aimé les oiseaux,fr,True
le chat frappe le oiseau,le chat a frappé le oiseau,fr,False
les chats poursuit les oiseaux,les chats a poursuivi les oiseaux,fr,True
le chat attaque le oiseau,le chat a attaqué le oiseau,fr,False
les chats réconforte les oiseaux,les chats a réconforté les oiseaux,fr,True
les chats ignore les oiseaux,les chats a ignoré les oiseaux,fr,True
les chats voit les enfants,les chats a vu les enfants,fr,True
le chat cherche le enfant,le chat a cherché le enfant,fr,False
les chats aide les enfants,les chats a aidé les enfants,fr,True
le chat suit le enfant,le chat a suivi le enfant,fr,False
les chats frappe les enfants,les chats a frappé les enfants,fr,True
les chats observe les enfants,les chats a observé les enfants,fr,True
le chat réconforte le enfant,le chat a réconforté le enfant,fr,False
les chats regarde les enfants,les chats a regardé les enfants,fr,True
le chat suit le docteur,le chat a suivi le docteur,fr,False
le chat porte le docteur,le chat a porté le docteur,fr,False
les chats chasse les docteurs,les chats a chassé les docteurs,fr,True
les chats observe les docteurs,les chats a observé les docteurs,fr,True
le chat soigne le docteur,le chat a soigné le docteur,fr,False
les chats réconforte les docteurs,les chats a réconforté les docteurs,fr,True
le chat frappe le fille,le chat a frappé le fille,fr,False
les chats embrasse les filles,les chats a embrassé les filles,fr,True
les chats observe les filles,les chats a observé les filles,fr,True
le chat poursuit le fille,le chat a poursuivi le fille,fr,False
le chat ignore le fille,le chat a ignoré le fille,fr,False
les chats mange les garçons,les chats a mangé les garçons,fr,True
les chats voit les garçons,les chats a vu les garçons,fr,True
le chat porte le garçon,le chat a porté le garçon,fr,False
les chats attaque les garçons,les chats a attaqué les garçons,fr,True
les chats sauve les garçons,les chats a sauvé les garçons,fr,True
le chat regarde le garçon,le chat a regardé le garçon,fr,False
le chat mange le femme,le chat a mangé le femme,fr,False
les chats mange les femmes,les chats a mangé les femmes,fr,True
les chats aide les femmes,les chats a aidé les femmes,fr,True
les chats suit les femmes,les chats a suivi les femmes,fr,True
les chats porte les femmes,les chats a porté les femmes,fr,True
le chat observe le femme,le chat a observé le femme,fr,False
le chat sauve le femme,le chat a sauvé le femme,fr,False
le chat regarde le femme,le chat a regardé le femme,fr,False
le chat ignore le femme,le chat a ignoré le femme,fr,False
les chats mange les hommes,les chats a mangé les hommes,fr,True
les chats voit les hommes,les chats a vu les hommes,fr,True
les chats frappe les hommes,les chats a frappé les hommes,fr,True
le chat chasse le homme,le chat a chassé le homme,fr,False
le chat poursuit le homme,le chat a poursuivi le homme,fr,False
les chats sauve les hommes,les chats a sauvé les hommes,fr,True
le chat repousse le homme,le chat a repoussé le homme,fr,False
le chat regarde le homme,le chat a regardé le homme,fr,False
les chats regarde les hommes,les chats a regardé les hommes,fr,True
les chats ignore les hommes,les chats a ignoré les hommes,fr,True
le chat mange le professeur,le chat a mangé le professeur,fr,False
les chats cherche les professeurs,les chats a cherché les professeurs,fr,True
les chats aide les professeurs,les chats a aidé les professeurs,fr,True
le chat poursuit le professeur,le chat a poursuivi le professeur,fr,False
le chat sauve le professeur,le chat a sauvé le professeur,fr,False
les chats sauve les professeurs,les chats a sauvé les professeurs,fr,True
le chat réconforte le professeur,le chat a réconforté le professeur,fr,False
les chats suit les amis,les chats a suivi les amis,fr,True
le chat soigne le ami,le chat a soigné le ami,fr,False
les chats sauve les amis,les chats a sauvé les amis,fr,True
le chat regarde le ami,le chat a regardé le ami,fr,False
le chat aide le ennemi,le chat a aidé le ennemi,fr,False
les chats aide les ennemis,les chats a aidé les ennemis,fr,True
le chat sauve le ennemi,le chat a sauvé le ennemi,fr,False
le chat ignore le ennemi,le chat a ignoré le ennemi,fr,False
les tigres aide les chiens,les tigres a aidé les chiens,fr,True
le tigre embrasse le chien,le tigre a embrassé le chien,fr,False
les tigres observe les chiens,les tigres a observé les chiens,fr,True
les tigres attaque les chiens,les tigres a attaqué les chiens,fr,True
le tigre regarde le chien,le tigre a regardé le chien,fr,False
les tigres voit les loups,les tigres a vu les loups,fr,True
le tigre cherche le loup,le tigre a cherché le loup,fr,False
le tigre aide le loup,le tigre a aidé le loup,fr,False
le tigre attaque le loup,le tigre a attaqué le loup,fr,False
les tigres réconforte les loups,les tigres a réconforté les loups,fr,True
les tigres ignore les loups,les tigres a ignoré les loups,fr,True
les tigres mange les chats,les tigres a mangé les chats,fr,True
le tigre aime le chat,le tigre a aimé le chat,fr,False
le tigre aide le chat,le tigre a aidé le chat,fr,False
le tigre suit le chat,le tigre a suivi le chat,fr,False
le tigre embrasse le chat,le tigre a embrassé le chat,fr,False
les tigres embrasse les chats,les tigres a embrassé les chats,fr,True
les tigres regarde les chats,les tigres a regardé les chats,fr,True
le tigre aime le singe,le tigre a aimé le singe,fr,False
les tigres cherche les singes,les tigres a cherché les singes,fr,True
les tigres sauve les singes,les tigres a sauvé les singes,fr,True
les tigres mange les chevaux,les tigres a mangé les chevaux,fr,True
les tigres porte les chevaux,les tigres a porté les chevaux,fr,True
les tigres attaque les chevaux,les tigres a attaqué les chevaux,fr,True
les tigres sauve les chevaux,les tigres a sauvé les chevaux,fr,True
le tigre repousse le cheval,le tigre a repoussé le cheval,fr,False
le tigre ignore le cheval,le tigre a ignoré le cheval,fr,False
le tigre aime le souris,le tigre a aimé le souris,fr,False
les tigres aide les souris,les tigres a aidé les souris,fr,True
le tigre frappe le souris,le tigre a frappé le souris,fr,False
les tigres porte les souris,les tigres a porté les souris,fr,True
le tigre embrasse le souris,le tigre a embrassé le souris,fr,False
les tigres réconforte les souris,les tigres a réconforté les souris,fr,True
le tigre repousse le souris,le tigre a repoussé le souris,fr,False
le tigre regarde le souris,le tigre a regardé le souris,fr,False
les tigres regarde les souris,les tigres a regardé les souris,fr,True
le tigre voit le éléphant,le tigre a vu le éléphant,fr,False
les tigres voit les éléphants,les tigres a vu les éléphants,fr,True
les tigres aide les éléphants,les tigres a aidé les éléphants,fr,True
les tigres porte les éléphants,les tigres a porté les éléphants,fr,True
le tigre observe le éléphant,le tigre a observé le éléphant,fr,False
le tigre poursuit le éléphant,le tigre a poursuivi le éléphant,fr,False
les tigres attaque les éléphants,les tigres a attaqué les éléphants,fr,True
les tigres sauve les éléphants,les tigres a sauvé les éléphants,fr,True
le tigre repousse le éléphant,le tigre a repoussé le éléphant,fr,False
les tigres repousse les éléphants,les tigres a repoussé les éléphants,fr,True
les tigres mange les renards,les tigres a mangé les renards,fr,True
les tigres voit les renards,les tigres a vu les renards,fr,True
le tigre aide le renard,le tigre a aidé le renard,fr,False
les tigres soigne les renards,les tigres a soigné les renards,fr,True
le tigre poursuit le renard,le tigre a poursuivi le renard,fr,False
le tigre attaque le renard,le tigre a attaqué le renard,fr,False
le tigre regarde le renard,le tigre a regardé le renard,fr,False
les tigres regarde les renards,les tigres a regardé les renards,fr,True
le tigre ignore le renard,le tigre a ignoré le renard,fr,False
le tigre aime le oiseau,le tigre a aimé le oiseau,fr,False
le tigre suit le oiseau,le tigre a suivi le oiseau,fr,False
le tigre porte le oiseau,le tigre a porté le oiseau,fr,False
les tigres réconforte les oiseaux,les tigres a réconforté les oiseaux,fr,True
le tigre mange le enfant,le tigre a mangé le enfant,fr,False
