input,target,lang,plural,subj_plural,obj_plural,subj,obj,verb
les chiens répondent les éléphants,les chiens ont répondu les éléphants,fr,True,True,True,chien,éléphant,répond
le chien mange le renard,le chien a mangé le renard,fr,False,False,False,chien,renard,mange
les chiens mangent les renards,les chiens ont mangé les renards,fr,True,True,True,chien,renard,mange
le chien aime le renard,le chien a aimé le renard,fr,False,False,False,chien,renard,aime
les chiens aiment les renards,les chiens ont aimé les renards,fr,True,True,True,chien,renard,aime
le chien casse le renard,le chien a cassé le renard,fr,False,False,False,chien,renard,casse
les chiens cassent les renards,les chiens ont cassé les renards,fr,True,True,True,chien,renard,casse
le chien répond le renard,le chien a répondu le renard,fr,False,False,False,chien,renard,répond
les chiens répondent les renards,les chiens ont répondu les renards,fr,True,True,True,chien,renard,répond
le chien mange le oiseau,le chien a mangé le oiseau,fr,False,False,False,chien,oiseau,mange
les chiens mangent les oiseaux,les chiens ont mangé les oiseaux,fr,True,True,True,chien,oiseau,mange
le chien aime le oiseau,le chien a aimé le oiseau,fr,False,False,False,chien,oiseau,aime
les chiens aiment les oiseaux,les chiens ont aimé les oiseaux,fr,True,True,True,chien,oiseau,aime
le chien casse le oiseau,le chien a cassé le oiseau,fr,False,False,False,chien,oiseau,casse
les chiens cassent les oiseaux,les chiens ont cassé les oiseaux,fr,True,True,True,chien,oiseau,casse
le chien répond le oiseau,le chien a répondu le oiseau,fr,False,False,False,chien,oiseau,répond
les chiens répondent les oiseaux,les chiens ont répondu les oiseaux,fr,True,True,True,chien,oiseau,répond
le chien mange le enfant,le chien a mangé le enfant,fr,False,False,False,chien,enfant,mange
les chiens mangent les enfants,les chiens ont mangé les enfants,fr,True,True,True,chien,enfant,mange
le chien aime le enfant,le chien a aimé le enfant,fr,False,False,False,chien,enfant,aime
les chiens aiment les enfants,les chiens ont aimé les enfants,fr,True,True,True,chien,enfant,aime
le chien casse le enfant,le chien a cassé le enfant,fr,False,False,False,chien,enfant,casse
les chiens cassent les enfants,les chiens ont cassé les enfants,fr,True,True,True,chien,enfant,casse
le chien répond le enfant,le chien a répondu le enfant,fr,False,False,False,chien,enfant,répond
les chiens répondent les enfants,les chiens ont répondu les enfants,fr,True,True,True,chien,enfant,répond
le chien mange le docteur,le chien a mangé le docteur,fr,False,False,False,chien,docteur,mange
les chiens mangent les docteurs,les chiens ont mangé les docteurs,fr,True,True,True,chien,docteur,mange
le chien aime le docteur,le chien a aimé le docteur,fr,False,False,False,chien,docteur,aime
les chiens aiment les docteurs,les chiens ont aimé les docteurs,fr,True,True,True,chien,docteur,aime
le chien casse le docteur,le chien a cassé le docteur,fr,False,False,False,chien,docteur,casse
les chiens cassent les docteurs,les chiens ont cassé les docteurs,fr,True,True,True,chien,docteur,casse
le chien répond le docteur,le chien a répondu le docteur,fr,False,False,False,chien,docteur,répond
les chiens répondent les docteurs,les chiens ont répondu les docteurs,fr,True,True,True,chien,docteur,répond
le chien mange le fille,le chien a mangé le fille,fr,False,False,False,chien,fille,mange
les chiens mangent les filles,les chiens ont mangé les filles,fr,True,True,True,chien,fille,mange
le chien aime le fille,le chien a aimé le fille,fr,False,False,False,chien,fille,aime
les chiens aiment les filles,les chiens ont aimé les filles,fr,True,True,True,chien,fille,aime
le chien casse le fille,le chien a cassé le fille,fr,False,False,False,chien,fille,casse
les chiens cassent les filles,les chiens ont cassé les filles,fr,True,True,True,chien,fille,casse
le chien répond le fille,le chien a répondu le fille,fr,False,False,False,chien,fille,répond
les chiens répondent les filles,les chiens ont répondu les filles,fr,True,True,True,chien,fille,répond
le chien mange le garçon,le chien a mangé le garçon,fr,False,False,False,chien,garçon,mange
les chiens mangent les garçons,les chiens ont mangé les garçons,fr,True,True,True,chien,garçon,mange
le chien aime le garçon,le chien a aimé le garçon,fr,False,False,False,chien,garçon,aime
les chiens aiment les garçons,les chiens ont aimé les garçons,fr,True,True,True,chien,garçon,aime
le chien casse le garçon,le chien a cassé le garçon,fr,False,False,False,chien,garçon,casse
les chiens cassent les garçons,les chiens ont cassé les garçons,fr,True,True,True,chien,garçon,casse
le chien répond le garçon,le chien a répondu le garçon,fr,False,False,False,chien,garçon,répond
les chiens répondent les garçons,les chiens ont répondu les garçons,fr,True,True,True,chien,garçon,répond
le chien mange le femme,le chien a mangé le femme,fr,False,False,False,chien,femme,mange
les chiens mangent les femmes,les chiens ont mangé les femmes,fr,True,True,True,chien,femme,mange
le chien aime le femme,le chien a aimé le femme,fr,False,False,False,chien,femme,aime
les chiens aiment les femmes,les chiens ont aimé les femmes,fr,True,True,True,chien,femme,aime
le chien casse le femme,le chien a cassé le femme,fr,False,False,False,chien,femme,casse
les chiens cassent les femmes,les chiens ont cassé les femmes,fr,True,True,True,chien,femme,casse
le chien répond le femme,le chien a répondu le femme,fr,False,False,False,chien,femme,répond
les chiens répondent les femmes,les chiens ont répondu les femmes,fr,True,True,True,chien,femme,répond
le chien mange le homme,le chien a mangé le homme,fr,False,False,False,chien,homme,mange
les chiens mangent les hommes,les chiens ont mangé les hommes,fr,True,True,True,chien,homme,mange
le chien aime le homme,le chien a aimé le homme,fr,False,False,False,chien,homme,aime
les chiens aiment les hommes,les chiens ont aimé les hommes,fr,True,True,True,chien,homme,aime
le chien casse le homme,le chien a cassé le homme,fr,False,False,False,chien,homme,casse
les chiens cassent les hommes,les chiens ont cassé les hommes,fr,True,True,True,chien,homme,casse
le chien répond le homme,le chien a répondu le homme,fr,False,False,False,chien,homme,répond
les chiens répondent les hommes,les chiens ont répondu les hommes,fr,True,True,True,chien,homme,répond
le chien mange le professeur,le chien a mangé le professeur,fr,False,False,False,chien,professeur,mange
les chiens mangent les professeurs,les chiens ont mangé les professeurs,fr,True,True,True,chien,professeur,mange
le chien aime le professeur,le chien a aimé le professeur,fr,False,False,False,chien,professeur,aime
les chiens aiment les professeurs,les chiens ont aimé les professeurs,fr,True,True,True,chien,professeur,aime
le chien casse le professeur,le chien a cassé le professeur,fr,False,False,False,chien,professeur,casse
les chiens cassent les professeurs,les chiens ont cassé les professeurs,fr,True,True,True,chien,professeur,casse
le chien répond le professeur,le chien a répondu le professeur,fr,False,False,False,chien,professeur,répond
les chiens répondent les professeurs,les chiens ont répondu les professeurs,fr,True,True,True,chien,professeur,répond
le chien mange le ami,le chien a mangé le ami,fr,False,False,False,chien,ami,mange
les chiens mangent les amis,les chiens ont mangé les amis,fr,True,True,True,chien,ami,mange
le chien aime le ami,le chien a aimé le ami,fr,False,False,False,chien,ami,aime
les chiens aiment les amis,les chiens ont aimé les amis,fr,True,True,True,chien,ami,aime
le chien casse le ami,le chien a cassé le ami,fr,False,False,False,chien,ami,casse
les chiens cassent les amis,les chiens ont cassé les amis,fr,True,True,True,chien,ami,casse
le chien répond le ami,le chien a répondu le ami,fr,False,False,False,chien,ami,répond
les chiens répondent les amis,les chiens ont répondu les amis,fr,True,True,True,chien,ami,répond
le chien mange le ennemi,le chien a mangé le ennemi,fr,False,False,False,chien,ennemi,mange
les chiens mangent les ennemis,les chiens ont mangé les ennemis,fr,True,True,True,chien,ennemi,mange
le chien aime le ennemi,le chien a aimé le ennemi,fr,False,False,False,chien,ennemi,aime
les chiens aiment les ennemis,les chiens ont aimé les ennemis,fr,True,True,True,chien,ennemi,aime
le chien casse le ennemi,le chien a cassé le ennemi,fr,False,False,False,chien,ennemi,casse
les chiens cassent les ennemis,les chiens ont cassé les ennemis,fr,True,True,True,chien,ennemi,casse
le chien répond le ennemi,le chien a répondu le ennemi,fr,False,False,False,chien,ennemi,répond
les chiens répondent les ennemis,les chiens ont répondu les ennemis,fr,True,True,True,chien,ennemi,répond
le chien mange le ours,le chien a mangé le ours,fr,False,False,False,chien,ours,mange
les chiens mangent les ours,les chiens ont mangé les ours,fr,True,True,True,chien,ours,mange
le chien aime le ours,le chien a aimé le ours,fr,False,False,False,chien,ours,aime
les chiens aiment les ours,les chiens ont aimé les ours,fr,True,True,True,chien,ours,aime
le chien casse le ours,le chien a cassé le ours,fr,False,False,False,chien,ours,casse
les chiens cassent les ours,les chiens ont cassé les ours,fr,True,True,True,chien,ours,casse
le chien répond le ours,le chien a répondu le ours,fr,False,False,False,chien,ours,répond
les chiens répondent les ours,les chiens ont répondu les ours,fr,True,True,True,chien,ours,répond
le chien mange le poisson,le chien a mangé le poisson,fr,False,False,False,chien,poisson,mange
les chiens mangent les poissons,les chiens ont mangé les poissons,fr,True,True,True,chien,poisson,mange
le chien aime le poisson,le chien a aimé le poisson,fr,False,False,False,chien,poisson,aime
les chiens aiment les poissons,les chiens ont aimé les poissons,fr,True,True,True,chien,poisson,aime
le chien casse le poisson,le chien a cassé le poisson,fr,False,False,False,chien,poisson,casse
les chiens cassent les poissons,les chiens ont cassé les poissons,fr,True,True,True,chien,poisson,casse
le chien répond le poisson,le chien a répondu le poisson,fr,False,False,False,chien,poisson,répond
les chiens répondent les poissons,les chiens ont répondu les poissons,fr,True,True,True,chien,poisson,répond
le chien mange le lion,le chien a mangé le lion,fr,False,False,False,chien,lion,mange
les chiens mangent les lions,les chiens ont mangé les lions,fr,True,True,True,chien,lion,mange
le chien aime le lion,le chien a aimé le lion,fr,False,False,False,chien,lion,aime
les chiens aiment les lions,les chiens ont aimé les lions,fr,True,True,True,chien,lion,aime
le chien casse le lion,le chien a cassé le lion,fr,False,False,False,chien,lion,casse
les chiens cassent les lions,les chiens ont cassé les lions,fr,True,True,True,chien,lion,casse
le chien répond le lion,le chien a répondu le lion,fr,False,False,False,chien,lion,répond
les chiens répondent les lions,les chiens ont répondu les lions,fr,True,True,True,chien,lion,répond
le chien mange le lapin,le chien a mangé le lapin,fr,False,False,False,chien,lapin,mange
les chiens mangent les lapins,les chiens ont mangé les lapins,fr,True,True,True,chien,lapin,mange
le chien aime le lapin,le chien a aimé le lapin,fr,False,False,False,chien,lapin,aime
les chiens aiment les lapins,les chiens ont aimé les lapins,fr,True,True,True,chien,lapin,aime
le chien casse le lapin,le chien a cassé le lapin,fr,False,False,False,chien,lapin,casse
les chiens cassent les lapins,les chiens ont cassé les lapins,fr,True,True,True,chien,lapin,casse
le chien répond le lapin,le chien a répondu le lapin,fr,False,False,False,chien,lapin,répond
les chiens répondent les lapins,les chiens ont répondu les lapins,fr,True,True,True,chien,lapin,répond
le chien mange le cerf,le chien a mangé le cerf,fr,False,False,False,chien,cerf,mange
les chiens mangent les cerfs,les chiens ont mangé les cerfs,fr,True,True,True,chien,cerf,mange
le chien aime le cerf,le chien a aimé le cerf,fr,False,False,False,chien,cerf,aime
les chiens aiment les cerfs,les chiens ont aimé les cerfs,fr,True,True,True,chien,cerf,aime
le chien casse le cerf,le chien a cassé le cerf,fr,False,False,False,chien,cerf,casse
les chiens cassent les cerfs,les chiens ont cassé les cerfs,fr,True,True,True,chien,cerf,casse
le chien répond le cerf,le chien a répondu le cerf,fr,False,False,False,chien,cerf,répond
les chiens répondent les cerfs,les chiens ont répondu les cerfs,fr,True,True,True,chien,cerf,répond
le chien mange le canard,le chien a mangé le canard,fr,False,False,False,chien,canard,mange
les chiens mangent les canards,les chiens ont mangé les canards,fr,True,True,True,chien,canard,mange
le chien aime le canard,le chien a aimé le canard,fr,False,False,False,chien,canard,aime
les chiens aiment les canards,les chiens ont aimé les canards,fr,True,True,True,chien,canard,aime
le chien casse le canard,le chien a cassé le canard,fr,False,False,False,chien,canard,casse
les chiens cassent les canards,les chiens ont cassé les canards,fr,True,True,True,chien,canard,casse
le chien répond le canard,le chien a répondu le canard,fr,False,False,False,chien,canard,répond
les chiens répondent les canards,les chiens ont répondu les canards,fr,True,True,True,chien,canard,répond
le chien mange le poule,le chien a mangé le poule,fr,False,False,False,chien,poule,mange
les chiens mangent les poules,les chiens ont mangé les poules,fr,True,True,True,chien,poule,mange
le chien aime le poule,le chien a aimé le poule,fr,False,False,False,chien,poule,aime
les chiens aiment les poules,les chiens ont aimé les poules,fr,True,True,True,chien,poule,aime
le chien casse le poule,le chien a cassé le poule,fr,False,False,False,chien,poule,casse
les chiens cassent les poules,les chiens ont cassé les poules,fr,True,True,True,chien,poule,casse
le chien répond le poule,le chien a répondu le poule,fr,False,False,False,chien,poule,répond
les chiens répondent les poules,les chiens ont répondu les poules,fr,True,True,True,chien,poule,répond
le chien mange le cochon,le chien a mangé le cochon,fr,False,False,False,chien,cochon,mange
les chiens mangent les cochons,les chiens ont mangé les cochons,fr,True,True,True,chien,cochon,mange
le chien aime le cochon,le chien a aimé le cochon,fr,False,False,False,chien,cochon,aime
les chiens aiment les cochons,les chiens ont aimé les cochons,fr,True,True,True,chien,cochon,aime
le chien casse le cochon,le chien a cassé le cochon,fr,False,False,False,chien,cochon,casse
les chiens cassent les cochons,les chiens ont cassé les cochons,fr,True,True,True,chien,cochon,casse
le chien répond le cochon,le chien a répondu le cochon,fr,False,False,False,chien,cochon,répond
les chiens répondent les cochons,les chiens ont répondu les cochons,fr,True,True,True,chien,cochon,répond
le chien mange le âne,le chien a mangé le âne,fr,False,False,False,chien,âne,mange
les chiens mangent les ânes,les chiens ont mangé les ânes,fr,True,True,True,chien,âne,mange
le chien aime le âne,le chien a aimé le âne,fr,False,False,False,chien,âne,aime
les chiens aiment les ânes,les chiens ont aimé les ânes,fr,True,True,True,chien,âne,aime
le chien casse le âne,le chien a cassé le âne,fr,False,False,False,chien,âne,casse
les chiens cassent les ânes,les chiens ont cassé les ânes,fr,True,True,True,chien,âne,casse
le chien répond le âne,le chien a répondu le âne,fr,False,False,False,chien,âne,répond
les chiens répondent les ânes,les chiens ont répondu les ânes,fr,True,True,True,chien,âne,répond
le chien mange le oie,le chien a mangé le oie,fr,False,False,False,chien,oie,mange
les chiens mangent les oies,les chiens ont mangé les oies,fr,True,True,True,chien,oie,mange
le chien aime le oie,le chien a aimé le oie,fr,False,False,False,chien,oie,aime
les chiens aiment les oies,les chiens ont aimé les oies,fr,True,True,True,chien,oie,aime
le chien casse le oie,le chien a cassé le oie,fr,False,False,False,chien,oie,casse
les chiens cassent les oies,les chiens ont cassé les oies,fr,True,True,True,chien,oie,casse
le chien répond le oie,le chien a répondu le oie,fr,False,False,False,chien,oie,répond
les chiens répondent les oies,les chiens ont répondu les oies,fr,True,True,True,chien,oie,répond
le chien mange le mouton,le chien a mangé le mouton,fr,False,False,False,chien,mouton,mange
les chiens mangent les moutons,les chiens ont mangé les moutons,fr,True,True,True,chien,mouton,mange
le chien aime le mouton,le chien a aimé le mouton,fr,False,False,False,chien,mouton,aime
les chiens aiment les moutons,les chiens ont aimé les moutons,fr,True,True,True,chien,mouton,aime
le chien casse le mouton,le chien a cassé le mouton,fr,False,False,False,chien,mouton,casse
les chiens cassent les moutons,les chiens ont cassé les moutons,fr,True,True,True,chien,mouton,casse
le chien répond le mouton,le chien a répondu le mouton,fr,False,False,False,chien,mouton,répond
les chiens répondent les moutons,les chiens ont répondu les moutons,fr,True,True,True,chien,mouton,répond
le chien mange le chèvre,le chien a mangé le chèvre,fr,False,False,False,chien,chèvre,mange
les chiens mangent les chèvres,les chiens ont mangé les chèvres,fr,True,True,True,chien,chèvre,mange
le chien aime le chèvre,le chien a aimé le chèvre,fr,False,False,False,chien,chèvre,aime
les chiens aiment les chèvres,les chiens ont aimé les chèvres,fr,True,True,True,chien,chèvre,aime
le chien casse le chèvre,le chien a cassé le chèvre,fr,False,False,False,chien,chèvre,casse
les chiens cassent les chèvres,les chiens ont cassé les chèvres,fr,True,True,True,chien,chèvre,casse
le chien répond le chèvre,le chien a répondu le chèvre,fr,False,False,False,chien,chèvre,répond
les chiens répondent les chèvres,les chiens ont répondu les chèvres,fr,True,True,True,chien,chèvre,répond
le chien mange le pigeon,le chien a mangé le pigeon,fr,False,False,False,chien,pigeon,mange
les chiens mangent les pigeons,les chiens ont mangé les pigeons,fr,True,True,True,chien,pigeon,mange
le chien aime le pigeon,le chien a aimé le pigeon,fr,False,False,False,chien,pigeon,aime
les chiens aiment les pigeons,les chiens ont aimé les pigeons,fr,True,True,True,chien,pigeon,aime
le chien casse le pigeon,le chien a cassé le pigeon,fr,False,False,False,chien,pigeon,casse
les chiens cassent les pigeons,les chiens ont cassé les pigeons,fr,True,True,True,chien,pigeon,casse
le chien répond le pigeon,le chien a répondu le pigeon,fr,False,False,False,chien,pigeon,répond
les chiens répondent les pigeons,les chiens ont répondu les pigeons,fr,True,True,True,chien,pigeon,répond
le chien mange le corbeau,le chien a mangé le corbeau,fr,False,False,False,chien,corbeau,mange
les chiens mangent les corbeaux,les chiens ont mangé les corbeaux,fr,True,True,True,chien,corbeau,mange
le chien aime le corbeau,le chien a aimé le corbeau,fr,False,False,False,chien,corbeau,aime
les chiens aiment les corbeaux,les chiens ont aimé les corbeaux,fr,True,True,True,chien,corbeau,aime
le chien casse le corbeau,le chien a cassé le corbeau,fr,False,False,False,chien,corbeau,casse
les chiens cassent les corbeaux,les chiens ont cassé les corbeaux,fr,True,True,True,chien,corbeau,casse
le chien répond le corbeau,le chien a répondu le corbeau,fr,False,False,False,chien,corbeau,répond
les chiens répondent les corbeaux,les chiens ont répondu les corbeaux,fr,True,True,True,chien,corbeau,répond
le chien mange le serpent,le chien a mangé le serpent,fr,False,False,False,chien,serpent,mange
les chiens mangent les serpents,les chiens ont mangé les serpents,fr,True,True,True,chien,serpent,mange
le chien aime le serpent,le chien a aimé le serpent,fr,False,False,False,chien,serpent,aime
les chiens aiment les serpents,les chiens ont aimé les serpents,fr,True,True,True,chien,serpent,aime
le chien casse le serpent,le chien a cassé le serpent,fr,False,False,False,chien,serpent,casse
les chiens cassent les serpents,les chiens ont cassé les serpents,fr,True,True,True,chien,serpent,casse
le chien répond le serpent,le chien a répondu le serpent,fr,False,False,False,chien,serpent,répond
les chiens répondent les serpents,les chiens ont répondu les serpents,fr,True,True,True,chien,serpent,répond
le chien mange le grenouille,le chien a mangé le grenouille,fr,False,False,False,chien,grenouille,mange
les chiens mangent les grenouilles,les chiens ont mangé les grenouilles,fr,True,True,True,chien,grenouille,mange
le chien aime le grenouille,le chien a aimé le grenouille,fr,False,False,False,chien,grenouille,aime
les chiens aiment les grenouilles,les chiens ont aimé les grenouilles,fr,True,True,True,chien,grenouille,aime
le chien casse le grenouille,le chien a cassé le grenouille,fr,False,False,False,chien,grenouille,casse
les chiens cassent les grenouilles,les chiens ont cassé les grenouilles,fr,True,True,True,chien,grenouille,casse
le chien répond le grenouille,le chien a répondu le grenouille,fr,False,False,False,chien,grenouille,répond
les chiens répondent les grenouilles,les chiens ont répondu les grenouilles,fr,True,True,True,chien,grenouille,répond
le chien mange le hibou,le chien a mangé le hibou,fr,False,False,False,chien,hibou,mange
les chiens mangent les hiboux,les chiens ont mangé les hiboux,fr,True,True,True,chien,hibou,mange
le chien aime le hibou,le chien a aimé le hibou,fr,False,False,False,chien,hibou,aime
les chiens aiment les hiboux,les chiens ont aimé les hiboux,fr,True,True,True,chien,hibou,aime
le chien casse le hibou,le chien a cassé le hibou,fr,False,False,False,chien,hibou,casse
les chiens cassent les hiboux,les chiens ont cassé les hiboux,fr,True,True,True,chien,hibou,casse
le chien répond le hibou,le chien a répondu le hibou,fr,False,False,False,chien,hibou,répond
les chiens répondent les hiboux,les chiens ont répondu les hiboux,fr,True,True,True,chien,hibou,répond
le chien mange le cygne,le chien a mangé le cygne,fr,False,False,False,chien,cygne,mange
les chiens mangent les cygnes,les chiens ont mangé les cygnes,fr,True,True,True,chien,cygne,mange
le chien aime le cygne,le chien a aimé le cygne,fr,False,False,False,chien,cygne,aime
les chiens aiment les cygnes,les chiens ont aimé les cygnes,fr,True,True,True,chien,cygne,aime
le chien casse le cygne,le chien a cassé le cygne,fr,False,False,False,chien,cygne,casse
les chiens cassent les cygnes,les chiens ont cassé les cygnes,fr,True,True,True,chien,cygne,casse
le chien répond le cygne,le chien a répondu le cygne,fr,False,False,False,chien,cygne,répond
les chiens répondent les cygnes,les chiens ont répondu les cygnes,fr,True,True,True,chien,cygne,répond
le chien mange le dauphin,le chien a mangé le dauphin,fr,False,False,False,chien,dauphin,mange
les chiens mangent les dauphins,les chiens ont mangé les dauphins,fr,True,True,True,chien,dauphin,mange
le chien aime le dauphin,le chien a aimé le dauphin,fr,False,False,False,chien,dauphin,aime
les chiens aiment les dauphins,les chiens ont aimé les dauphins,fr,True,True,True,chien,dauphin,aime
le chien casse le dauphin,le chien a cassé le dauphin,fr,False,False,False,chien,dauphin,casse
les chiens cassent les dauphins,les chiens ont cassé les dauphins,fr,True,True,True,chien,dauphin,casse
le chien répond le dauphin,le chien a répondu le dauphin,fr,False,False,False,chien,dauphin,répond
les chiens répondent les dauphins,les chiens ont répondu les dauphins,fr,True,True,True,chien,dauphin,répond
le chien mange le requin,le chien a mangé le requin,fr,False,False,False,chien,requin,mange
les chiens mangent les requins,les chiens ont mangé les requins,fr,True,True,True,chien,requin,mange
le chien aime le requin,le chien a aimé le requin,fr,False,False,False,chien,requin,aime
les chiens aiment les requins,les chiens ont aimé les requins,fr,True,True,True,chien,requin,aime
le chien casse le requin,le chien a cassé le requin,fr,False,False,False,chien,requin,casse
les chiens cassent les requins,les chiens ont cassé les requins,fr,True,True,True,chien,requin,casse
le chien répond le requin,le chien a répondu le requin,fr,False,False,False,chien,requin,répond
les chiens répondent les requins,les chiens ont répondu les requins,fr,True,True,True,chien,requin,répond
le chien mange le crabe,le chien a mangé le crabe,fr,False,False,False,chien,crabe,mange
les chiens mangent les crabes,les chiens ont mangé les crabes,fr,True,True,True,chien,crabe,mange
le chien aime le crabe,le chien a aimé le crabe,fr,False,False,False,chien,crabe,aime
les chiens aiment les crabes,les chiens ont aimé les crabes,fr,True,True,True,chien,crabe,aime
le chien casse le crabe,le chien a cassé le crabe,fr,False,False,False,chien,crabe,casse
les chiens cassent les crabes,les chiens ont cassé les crabes,fr,True,True,True,chien,crabe,casse
le chien répond le crabe,le chien a répondu le crabe,fr,False,False,False,chien,crabe,répond
les chiens répondent les crabes,les chiens ont répondu les crabes,fr,True,True,True,chien,crabe,répond
le chien mange le tortue,le chien a mangé le tortue,fr,False,False,False,chien,tortue,mange
les chiens mangent les tortues,les chiens ont mangé les tortues,fr,True,True,True,chien,tortue,mange
le chien aime le tortue,le chien a aimé le tortue,fr,False,False,False,chien,tortue,aime
les chiens aiment les tortues,les chiens ont aimé les tortues,fr,True,True,True,chien,tortue,aime
le chien casse le tortue,le chien a cassé le tortue,fr,False,False,False,chien,tortue,casse
les chiens cassent les tortues,les chiens ont cassé les tortues,fr,True,True,True,chien,tortue,casse
le chien répond le tortue,le chien a répondu le tortue,fr,False,False,False,chien,tortue,répond
les chiens répondent les tortues,les chiens ont répondu les tortues,fr,True,True,True,chien,tortue,répond
le chien mange le aigle,le chien a mangé le aigle,fr,False,False,False,chien,aigle,mange
les chiens mangent les aigles,les chiens ont mangé les aigles,fr,True,True,True,chien,aigle,mange
le chien aime le aigle,le chien a aimé le aigle,fr,False,False,False,chien,aigle,aime
les chiens aiment les aigles,les chiens ont aimé les aigles,fr,True,True,True,chien,aigle,aime
le chien casse le aigle,le chien a cassé le aigle,fr,False,False,False,chien,aigle,casse
les chiens cassent les aigles,les chiens ont cassé les aigles,fr,True,True,True,chien,aigle,casse
