input,target,lang,plural,subj,obj,verb
le loup suit le singe,le loup a suivi le singe,fr,False,loup,singe,suit
les loups suivent les singes,les loups a suivi les singes,fr,True,loup,singe,suit
le loup observe le singe,le loup a observé le singe,fr,False,loup,singe,observe
les loups observent les singes,les loups a observé les singes,fr,True,loup,singe,observe
le loup soigne le singe,le loup a soigné le singe,fr,False,loup,singe,soigne
les loups soignent les singes,les loups a soigné les singes,fr,True,loup,singe,soigne
le loup suit le cheval,le loup a suivi le cheval,fr,False,loup,cheval,suit
les loups suivent les chevaux,les loups a suivi les chevaux,fr,True,loup,cheval,suit
le loup observe le cheval,le loup a observé le cheval,fr,False,loup,cheval,observe
les loups observent les chevaux,les loups a observé les chevaux,fr,True,loup,cheval,observe
le loup soigne le cheval,le loup a soigné le cheval,fr,False,loup,cheval,soigne
les loups soignent les chevaux,les loups a soigné les chevaux,fr,True,loup,cheval,soigne
le loup suit le souris,le loup a suivi le souris,fr,False,loup,souris,suit
les loups suivent les souris,les loups a suivi les souris,fr,True,loup,souris,suit
le loup observe le souris,le loup a observé le souris,fr,False,loup,souris,observe
les loups observent les souris,les loups a observé les souris,fr,True,loup,souris,observe
le loup soigne le souris,le loup a soigné le souris,fr,False,loup,souris,soigne
les loups soignent les souris,les loups a soigné les souris,fr,True,loup,souris,soigne
le loup suit le éléphant,le loup a suivi le éléphant,fr,False,loup,éléphant,suit
les loups suivent les éléphants,les loups a suivi les éléphants,fr,True,loup,éléphant,suit
le loup observe le éléphant,le loup a observé le éléphant,fr,False,loup,éléphant,observe
les loups observent les éléphants,les loups a observé les éléphants,fr,True,loup,éléphant,observe
le loup soigne le éléphant,le loup a soigné le éléphant,fr,False,loup,éléphant,soigne
les loups soignent les éléphants,les loups a soigné les éléphants,fr,True,loup,éléphant,soigne
le loup suit le renard,le loup a suivi le renard,fr,False,loup,renard,suit
les loups suivent les renards,les loups a suivi les renards,fr,True,loup,renard,suit
le loup observe le renard,le loup a observé le renard,fr,False,loup,renard,observe
les loups observent les renards,les loups a observé les renards,fr,True,loup,renard,observe
le loup soigne le renard,le loup a soigné le renard,fr,False,loup,renard,soigne
les loups soignent les renards,les loups a soigné les renards,fr,True,loup,renard,soigne
le loup suit le oiseau,le loup a suivi le oiseau,fr,False,loup,oiseau,suit
les loups suivent les oiseaux,les loups a suivi les oiseaux,fr,True,loup,oiseau,suit
le loup observe le oiseau,le loup a observé le oiseau,fr,False,loup,oiseau,observe
les loups observent les oiseaux,les loups a observé les oiseaux,fr,True,loup,oiseau,observe
le loup soigne le oiseau,le loup a soigné le oiseau,fr,False,loup,oiseau,soigne
les loups soignent les oiseaux,les loups a soigné les oiseaux,fr,True,loup,oiseau,soigne
le loup suit le enfant,le loup a suivi le enfant,fr,False,loup,enfant,suit
les loups suivent les enfants,les loups a suivi les enfants,fr,True,loup,enfant,suit
le loup observe le enfant,le loup a observé le enfant,fr,False,loup,enfant,observe
les loups observent les enfants,les loups a observé les enfants,fr,True,loup,enfant,observe
le loup soigne le enfant,le loup a soigné le enfant,fr,False,loup,enfant,soigne
les loups soignent les enfants,les loups a soigné les enfants,fr,True,loup,enfant,soigne
le loup suit le docteur,le loup a suivi le docteur,fr,False,loup,docteur,suit
les loups suivent les docteurs,les loups a suivi les docteurs,fr,True,loup,docteur,suit
le loup observe le docteur,le loup a observé le docteur,fr,False,loup,docteur,observe
les loups observent les docteurs,les loups a observé les docteurs,fr,True,loup,docteur,observe
le loup soigne le docteur,le loup a soigné le docteur,fr,False,loup,docteur,soigne
les loups soignent les docteurs,les loups a soigné les docteurs,fr,True,loup,docteur,soigne
le loup suit le fille,le loup a suivi le fille,fr,False,loup,fille,suit
les loups suivent les filles,les loups a suivi les filles,fr,True,loup,fille,suit
le loup observe le fille,le loup a observé le fille,fr,False,loup,fille,observe
les loups observent les filles,les loups a observé les filles,fr,True,loup,fille,observe
le loup soigne le fille,le loup a soigné le fille,fr,False,loup,fille,soigne
les loups soignent les filles,les loups a soigné les filles,fr,True,loup,fille,soigne
le loup suit le garçon,le loup a suivi le garçon,fr,False,loup,garçon,suit
les loups suivent les garçons,les loups a suivi les garçons,fr,True,loup,garçon,suit
le loup observe le garçon,le loup a observé le garçon,fr,False,loup,garçon,observe
les loups observent les garçons,les loups a observé les garçons,fr,True,loup,garçon,observe
le loup soigne le garçon,le loup a soigné le garçon,fr,False,loup,garçon,soigne
les loups soignent les garçons,les loups a soigné les garçons,fr,True,loup,garçon,soigne
le loup suit le femme,le loup a suivi le femme,fr,False,loup,femme,suit
les loups suivent les femmes,les loups a suivi les femmes,fr,True,loup,femme,suit
le loup observe le femme,le loup a observé le femme,fr,False,loup,femme,observe
les loups observent les femmes,les loups a observé les femmes,fr,True,loup,femme,observe
le loup soigne le femme,le loup a soigné le femme,fr,False,loup,femme,soigne
les loups soignent les femmes,les loups a soigné les femmes,fr,True,loup,femme,soigne
le loup suit le homme,le loup a suivi le homme,fr,False,loup,homme,suit
les loups suivent les hommes,les loups a suivi les hommes,fr,True,loup,homme,suit
le loup observe le homme,le loup a observé le homme,fr,False,loup,homme,observe
les loups observent les hommes,les loups a observé les hommes,fr,True,loup,homme,observe
le loup soigne le homme,le loup a soigné le homme,fr,False,loup,homme,soigne
les loups soignent les hommes,les loups a soigné les hommes,fr,True,loup,homme,soigne
le loup suit le professeur,le loup a suivi le professeur,fr,False,loup,professeur,suit
les loups suivent les professeurs,les loups a suivi les professeurs,fr,True,loup,professeur,suit
le loup observe le professeur,le loup a observé le professeur,fr,False,loup,professeur,observe
les loups observent les professeurs,les loups a observé les professeurs,fr,True,loup,professeur,observe
le loup soigne le professeur,le loup a soigné le professeur,fr,False,loup,professeur,soigne
les loups soignent les professeurs,les loups a soigné les professeurs,fr,True,loup,professeur,soigne
le loup suit le ami,le loup a suivi le ami,fr,False,loup,ami,suit
les loups suivent les amis,les loups a suivi les amis,fr,True,loup,ami,suit
le loup observe le ami,le loup a observé le ami,fr,False,loup,ami,observe
les loups observent les amis,les loups a observé les amis,fr,True,loup,ami,observe
le loup soigne le ami,le loup a soigné le ami,fr,False,loup,ami,soigne
les loups soignent les amis,les loups a soigné les amis,fr,True,loup,ami,soigne
le loup suit le ennemi,le loup a suivi le ennemi,fr,False,loup,ennemi,suit
les loups suivent les ennemis,les loups a suivi les ennemis,fr,True,loup,ennemi,suit
le loup observe le ennemi,le loup a observé le ennemi,fr,False,loup,ennemi,observe
les loups observent les ennemis,les loups a observé les ennemis,fr,True,loup,ennemi,observe
le loup soigne le ennemi,le loup a soigné le ennemi,fr,False,loup,ennemi,soigne
les loups soignent les ennemis,les loups a soigné les ennemis,fr,True,loup,ennemi,soigne
le chat voit le chien,le chat a vu le chien,fr,False,chat,chien,voit
les chats voient les chiens,les chats a vu les chiens,fr,True,chat,chien,voit
le chat suit le chien,le chat a suivi le chien,fr,False,chat,chien,suit
les chats suivent les chiens,les chats a suivi les chiens,fr,True,chat,chien,suit
le chat réconforte le chien,le chat a réconforté le chien,fr,False,chat,chien,réconforte
les chats réconfortent les chiens,les chats a réconforté les chiens,fr,True,chat,chien,réconforte
le chat repousse le chien,le chat a repoussé le chien,fr,False,chat,chien,repousse
les chats repoussent les chiens,les chats a repoussé les chiens,fr,True,chat,chien,repousse
le chat ignore le chien,le chat a ignoré le chien,fr,False,chat,chien,ignore
les chats ignorent les chiens,les chats a ignoré les chiens,fr,True,chat,chien,ignore
le chat voit le loup,le chat a vu le loup,fr,False,chat,loup,voit
les chats voient les loups,les chats a vu les loups,fr,True,chat,loup,voit
le chat suit le loup,le chat a suivi le loup,fr,False,chat,loup,suit
les chats suivent les loups,les chats a suivi les loups,fr,True,chat,loup,suit
le chat réconforte le loup,le chat a réconforté le loup,fr,False,chat,loup,réconforte
les chats réconfortent les loups,les chats a réconforté les loups,fr,True,chat,loup,réconforte
le chat repousse le loup,le chat a repoussé le loup,fr,False,chat,loup,repousse
les chats repoussent les loups,les chats a repoussé les loups,fr,True,chat,loup,repousse
le chat ignore le loup,le chat a ignoré le loup,fr,False,chat,loup,ignore
les chats ignorent les loups,les chats a ignoré les loups,fr,True,chat,loup,ignore
le chat voit le tigre,le chat a vu le tigre,fr,False,chat,tigre,voit
les chats voient les tigres,les chats a vu les tigres,fr,True,chat,tigre,voit
le chat suit le tigre,le chat a suivi le tigre,fr,False,chat,tigre,suit
les chats suivent les tigres,les chats a suivi les tigres,fr,True,chat,tigre,suit
le chat réconforte le tigre,le chat a réconforté le tigre,fr,False,chat,tigre,réconforte
les chats réconfortent les tigres,les chats a réconforté les tigres,fr,True,chat,tigre,réconforte
le chat repousse le tigre,le chat a repoussé le tigre,fr,False,chat,tigre,repousse
les chats repoussent les tigres,les chats a repoussé les tigres,fr,True,chat,tigre,repousse
le chat ignore le tigre,le chat a ignoré le tigre,fr,False,chat,tigre,ignore
les chats ignorent les tigres,les chats a ignoré les tigres,fr,True,chat,tigre,ignore
le chat voit le singe,le chat a vu le singe,fr,False,chat,singe,voit
les chats voient les singes,les chats a vu les singes,fr,True,chat,singe,voit
le chat suit le singe,le chat a suivi le singe,fr,False,chat,singe,suit
les chats suivent les singes,les chats a suivi les singes,fr,True,chat,singe,suit
le chat réconforte le singe,le chat a réconforté le singe,fr,False,chat,singe,réconforte
les chats réconfortent les singes,les chats a réconforté les singes,fr,True,chat,singe,réconforte
le chat repousse le singe,le chat a repoussé le singe,fr,False,chat,singe,repousse
les chats repoussent les singes,les chats a repoussé les singes,fr,True,chat,singe,repousse
le chat ignore le singe,le chat a ignoré le singe,fr,False,chat,singe,ignore
les chats ignorent les singes,les chats a ignoré les singes,fr,True,chat,singe,ignore
le chat voit le cheval,le chat a vu le cheval,fr,False,chat,cheval,voit
les chats voient les chevaux,les chats a vu les chevaux,fr,True,chat,cheval,voit
le chat suit le cheval,le chat a suivi le cheval,fr,False,chat,cheval,suit
les chats suivent les chevaux,les chats a suivi les chevaux,fr,True,chat,cheval,suit
le chat réconforte le cheval,le chat a réconforté le cheval,fr,False,chat,cheval,réconforte
les chats réconfortent les chevaux,les chats a réconforté les chevaux,fr,True,chat,cheval,réconforte
le chat repousse le cheval,le chat a repoussé le cheval,fr,False,chat,cheval,repousse
les chats repoussent les chevaux,les chats a repoussé les chevaux,fr,True,chat,cheval,repousse
le chat ignore le cheval,le chat a ignoré le cheval,fr,False,chat,cheval,ignore
les chats ignorent les chevaux,les chats a ignoré les chevaux,fr,True,chat,cheval,ignore
le chat voit le souris,le chat a vu le souris,fr,False,chat,souris,voit
les chats voient les souris,les chats a vu les souris,fr,True,chat,souris,voit
le chat suit le souris,le chat a suivi le souris,fr,False,chat,souris,suit
les chats suivent les souris,les chats a suivi les souris,fr,True,chat,souris,suit
le chat réconforte le souris,le chat a réconforté le souris,fr,False,chat,souris,réconforte
les chats réconfortent les souris,les chats a réconforté les souris,fr,True,chat,souris,réconforte
le chat repousse le souris,le chat a repoussé le souris,fr,False,chat,souris,repousse
les chats repoussent les souris,les chats a repoussé les souris,fr,True,chat,souris,repousse
le chat ignore le souris,le chat a ignoré le souris,fr,False,chat,souris,ignore
les chats ignorent les souris,les chats a ignoré les souris,fr,True,chat,souris,ignore
le chat voit le éléphant,le chat a vu le éléphant,fr,False,chat,éléphant,voit
les chats voient les éléphants,les chats a vu les éléphants,fr,True,chat,éléphant,voit
le chat suit le éléphant,le chat a suivi le éléphant,fr,False,chat,éléphant,suit
les chats suivent les éléphants,les chats a suivi les éléphants,fr,True,chat,éléphant,suit
le chat réconforte le éléphant,le chat a réconforté le éléphant,fr,False,chat,éléphant,réconforte
les chats réconfortent les éléphants,les chats a réconforté les éléphants,fr,True,chat,éléphant,réconforte
le chat repousse le éléphant,le chat a repoussé le éléphant,fr,False,chat,éléphant,repousse
les chats repoussent les éléphants,les chats a repoussé les éléphants,fr,True,chat,éléphant,repousse
le chat ignore le éléphant,le chat a ignoré le éléphant,fr,False,chat,éléphant,ignore
les chats ignorent les éléphants,les chats a ignoré les éléphants,fr,True,chat,éléphant,ignore
le chat voit le renard,le chat a vu le renard,fr,False,chat,renard,voit
les chats voient les renards,les chats a vu les renards,fr,True,chat,renard,voit
le chat suit le renard,le chat a suivi le renard,fr,False,chat,renard,suit
les chats suivent les renards,les chats a suivi les renards,fr,True,chat,renard,suit
le chat réconforte le renard,le chat a réconforté le renard,fr,False,chat,renard,réconforte
les chats réconfortent les renards,les chats a réconforté les renards,fr,True,chat,renard,réconforte
le chat repousse le renard,le chat a repoussé le renard,fr,False,chat,renard,repousse
les chats repoussent les renards,les chats a repoussé les renards,fr,True,chat,renard,repousse
le chat ignore le renard,le chat a ignoré le renard,fr,False,chat,renard,ignore
les chats ignorent les renards,les chats a ignoré les renards,fr,True,chat,renard,ignore
le chat voit le oiseau,le chat a vu le oiseau,fr,False,chat,oiseau,voit
les chats voient les oiseaux,les chats a vu les oiseaux,fr,True,chat,oiseau,voit
le chat suit le oiseau,le chat a suivi le oiseau,fr,False,chat,oiseau,suit
les chats suivent les oiseaux,les chats a suivi les oiseaux,fr,True,chat,oiseau,suit
le chat réconforte le oiseau,le chat a réconforté le oiseau,fr,False,chat,oiseau,réconforte
les chats réconfortent les oiseaux,les chats a réconforté les oiseaux,fr,True,chat,oiseau,réconforte
le chat repousse le oiseau,le chat a repoussé le oiseau,fr,False,chat,oiseau,repousse
les chats repoussent les oiseaux,les chats a repoussé les oiseaux,fr,True,chat,oiseau,repousse
le chat ignore le oiseau,le chat a ignoré le oiseau,fr,False,chat,oiseau,ignore
les chats ignorent les oiseaux,les chats a ignoré les oiseaux,fr,True,chat,oiseau,ignore
le chat voit le enfant,le chat a vu le enfant,fr,False,chat,enfant,voit
les chats voient les enfants,les chats a vu les enfants,fr,True,chat,enfant,voit
le chat suit le enfant,le chat a suivi le enfant,fr,False,chat,enfant,suit
les chats suivent les enfants,les chats a suivi les enfants,fr,True,chat,enfant,suit
le chat réconforte le enfant,le chat a réconforté le enfant,fr,False,chat,enfant,réconforte
les chats réconfortent les enfants,les chats a réconforté les enfants,fr,True,chat,enfant,réconforte
le chat repousse le enfant,le chat a repoussé le enfant,fr,False,chat,enfant,repousse
les chats repoussent les enfants,les chats a repoussé les enfants,fr,True,chat,enfant,repousse
le chat ignore le enfant,le chat a ignoré le enfant,fr,False,chat,enfant,ignore
les chats ignorent les enfants,les chats a ignoré les enfants,fr,True,chat,enfant,ignore
le chat voit le docteur,le chat a vu le docteur,fr,False,chat,docteur,voit
les chats voient les docteurs,les chats a vu les docteurs,fr,True,chat,docteur,voit
le chat suit le docteur,le chat a suivi le docteur,fr,False,chat,docteur,suit
les chats suivent les docteurs,les chats a suivi les docteurs,fr,True,chat,docteur,suit
le chat réconforte le docteur,le chat a réconforté le docteur,fr,False,chat,docteur,réconforte
les chats réconfortent les docteurs,les chats a réconforté les docteurs,fr,True,chat,docteur,réconforte
le chat repousse le docteur,le chat a repoussé le docteur,fr,False,chat,docteur,repousse
les chats repoussent les docteurs,les chats a repoussé les docteurs,fr,True,chat,docteur,repousse
le chat ignore le docteur,le chat a ignoré le docteur,fr,False,chat,docteur,ignore
les chats ignorent les docteurs,les chats a ignoré les docteurs,fr,True,chat,docteur,ignore
le chat voit le fille,le chat a vu le fille,fr,False,chat,fille,voit
les chats voient les filles,les chats a vu les filles,fr,True,chat,fille,voit
le chat suit le fille,le chat a suivi le fille,fr,False,chat,fille,suit
les chats suivent les filles,les chats a suivi les filles,fr,True,chat,fille,suit
le chat réconforte le fille,le chat a réconforté le fille,fr,False,chat,fille,réconforte
les chats réconfortent les filles,les chats a réconforté les filles,fr,True,chat,fille,réconforte
le chat repousse le fille,le chat a repoussé le fille,fr,False,chat,fille,repousse
les chats repoussent les filles,les chats a repoussé les filles,fr,True,chat,fille,repousse
le chat ignore le fille,le chat a ignoré le fille,fr,False,chat,fille,ignore
les chats ignorent les filles,les chats a ignoré les filles,fr,True,chat,fille,ignore
le chat voit le garçon,le chat a vu le garçon,fr,False,chat,garçon,voit
les chats voient les garçons,les chats a vu les garçons,fr,True,chat,garçon,voit
le chat suit le garçon,le chat a suivi le garçon,fr,False,chat,garçon,suit
les chats suivent les garçons,les chats a suivi les garçons,fr,True,chat,garçon,suit
le chat réconforte le garçon,le chat a réconforté le garçon,fr,False,chat,garçon,réconforte
les chats réconfortent les garçons,les chats a réconforté les garçons,fr,True,chat,garçon,réconforte
le chat repousse le garçon,le chat a repoussé le garçon,fr,False,chat,garçon,repousse
les chats repoussent les garçons,les chats a repoussé les garçons,fr,True,chat,garçon,repousse
le chat ignore le garçon,le chat a ignoré le garçon,fr,False,chat,garçon,ignore
les chats ignorent les garçons,les chats a ignoré les garçons,fr,True,chat,garçon,ignore
le chat voit le femme,le chat a vu le femme,fr,False,chat,femme,voit
les chats voient les femmes,les chats a vu les femmes,fr,True,chat,femme,voit
le chat suit le femme,le chat a suivi le femme,fr,False,chat,femme,suit
les chats suivent les femmes,les chats a suivi les femmes,fr,True,chat,femme,suit
le chat réconforte le femme,le chat a réconforté le femme,fr,False,chat,femme,réconforte
les chats réconfortent les femmes,les chats a réconforté les femmes,fr,True,chat,femme,réconforte
le chat repousse le femme,le chat a repoussé le femme,fr,False,chat,femme,repousse
les chats repoussent les femmes,les chats a repoussé les femmes,fr,True,chat,femme,repousse
le chat ignore le femme,le chat a ignoré le femme,fr,False,chat,femme,ignore
les chats ignorent les femmes,les chats a ignoré les femmes,fr,True,chat,femme,ignore
le chat voit le homme,le chat a vu le homme,fr,False,chat,homme,voit
les chats voient les hommes,les chats a vu les hommes,fr,True,chat,homme,voit
le chat suit le homme,le chat a suivi le homme,fr,False,chat,homme,suit
les chats suivent les hommes,les chats a suivi les hommes,fr,True,chat,homme,suit
le chat réconforte le homme,le chat a réconforté le homme,fr,False,chat,homme,réconforte
les chats réconfortent les hommes,les chats a réconforté les hommes,fr,True,chat,homme,réconforte
le chat repousse le homme,le chat a repoussé le homme,fr,False,chat,homme,repousse
les chats repoussent les hommes,les chats a repoussé les hommes,fr,True,chat,homme,repousse
le chat ignore le homme,le chat a ignoré le homme,fr,False,chat,homme,ignore
