input,target,lang,plural,subj,obj,verb
les chiens aiment les chevaux,les chiens a aimé les chevaux,fr,True,chien,cheval,aime
le chien soigne le cheval,le chien a soigné le cheval,fr,False,chien,cheval,soigne
les chiens soignent les chevaux,les chiens a soigné les chevaux,fr,True,chien,cheval,soigne
le chien poursuit le cheval,le chien a poursuivi le cheval,fr,False,chien,cheval,poursuit
les chiens poursuivent les chevaux,les chiens a poursuivi les chevaux,fr,True,chien,cheval,poursuit
le chien réconforte le cheval,le chien a réconforté le cheval,fr,False,chien,cheval,réconforte
les chiens réconfortent les chevaux,les chiens a réconforté les chevaux,fr,True,chien,cheval,réconforte
le chien voit le souris,le chien a vu le souris,fr,False,chien,souris,voit
les chiens voient les souris,les chiens a vu les souris,fr,True,chien,souris,voit
le chien aime le souris,le chien a aimé le souris,fr,False,chien,souris,aime
les chiens aiment les souris,les chiens a aimé les souris,fr,True,chien,souris,aime
le chien soigne le souris,le chien a soigné le souris,fr,False,chien,souris,soigne
les chiens soignent les souris,les chiens a soigné les souris,fr,True,chien,souris,soigne
le chien poursuit le souris,le chien a poursuivi le souris,fr,False,chien,souris,poursuit
les chiens poursuivent les souris,les chiens a poursuivi les souris,fr,True,chien,souris,poursuit
le chien réconforte le souris,le chien a réconforté le souris,fr,False,chien,souris,réconforte
les chiens réconfortent les souris,les chiens a réconforté les souris,fr,True,chien,souris,réconforte
le chien voit le éléphant,le chien a vu le éléphant,fr,False,chien,éléphant,voit
les chiens voient les éléphants,les chiens a vu les éléphants,fr,True,chien,éléphant,voit
le chien aime le éléphant,le chien a aimé le éléphant,fr,False,chien,éléphant,aime
les chiens aiment les éléphants,les chiens a aimé les éléphants,fr,True,chien,éléphant,aime
le chien soigne le éléphant,le chien a soigné le éléphant,fr,False,chien,éléphant,soigne
les chiens soignent les éléphants,les chiens a soigné les éléphants,fr,True,chien,éléphant,soigne
le chien poursuit le éléphant,le chien a poursuivi le éléphant,fr,False,chien,éléphant,poursuit
les chiens poursuivent les éléphants,les chiens a poursuivi les éléphants,fr,True,chien,éléphant,poursuit
le chien réconforte le éléphant,le chien a réconforté le éléphant,fr,False,chien,éléphant,réconforte
les chiens réconfortent les éléphants,les chiens a réconforté les éléphants,fr,True,chien,éléphant,réconforte
le chien voit le renard,le chien a vu le renard,fr,False,chien,renard,voit
les chiens voient les renards,les chiens a vu les renards,fr,True,chien,renard,voit
le chien aime le renard,le chien a aimé le renard,fr,False,chien,renard,aime
les chiens aiment les renards,les chiens a aimé les renards,fr,True,chien,renard,aime
le chien soigne le renard,le chien a soigné le renard,fr,False,chien,renard,soigne
les chiens soignent les renards,les chiens a soigné les renards,fr,True,chien,renard,soigne
le chien poursuit le renard,le chien a poursuivi le renard,fr,False,chien,renard,poursuit
les chiens poursuivent les renards,les chiens a poursuivi les renards,fr,True,chien,renard,poursuit
le chien réconforte le renard,le chien a réconforté le renard,fr,False,chien,renard,réconforte
les chiens réconfortent les renards,les chiens a réconforté les renards,fr,True,chien,renard,réconforte
le chien voit le oiseau,le chien a vu le oiseau,fr,False,chien,oiseau,voit
les chiens voient les oiseaux,les chiens a vu les oiseaux,fr,True,chien,oiseau,voit
le chien aime le oiseau,le chien a aimé le oiseau,fr,False,chien,oiseau,aime
les chiens aiment les oiseaux,les chiens a aimé les oiseaux,fr,True,chien,oiseau,aime
le chien soigne le oiseau,le chien a soigné le oiseau,fr,False,chien,oiseau,soigne
les chiens soignent les oiseaux,les chiens a soigné les oiseaux,fr,True,chien,oiseau,soigne
le chien poursuit le oiseau,le chien a poursuivi le oiseau,fr,False,chien,oiseau,poursuit
les chiens poursuivent les oiseaux,les chiens a poursuivi les oiseaux,fr,True,chien,oiseau,poursuit
le chien réconforte le oiseau,le chien a réconforté le oiseau,fr,False,chien,oiseau,réconforte
les chiens réconfortent les oiseaux,les chiens a réconforté les oiseaux,fr,True,chien,oiseau,réconforte
le chien voit le enfant,le chien a vu le enfant,fr,False,chien,enfant,voit
les chiens voient les enfants,les chiens a vu les enfants,fr,True,chien,enfant,voit
le chien aime le enfant,le chien a aimé le enfant,fr,False,chien,enfant,aime
les chiens aiment les enfants,les chiens a aimé les enfants,fr,True,chien,enfant,aime
le chien soigne le enfant,le chien a soigné le enfant,fr,False,chien,enfant,soigne
les chiens soignent les enfants,les chiens a soigné les enfants,fr,True,chien,enfant,soigne
le chien poursuit le enfant,le chien a poursuivi le enfant,fr,False,chien,enfant,poursuit
les chiens poursuivent les enfants,les chiens a poursuivi les enfants,fr,True,chien,enfant,poursuit
le chien réconforte le enfant,le chien a réconforté le enfant,fr,False,chien,enfant,réconforte
les chiens réconfortent les enfants,les chiens a réconforté les enfants,fr,True,chien,enfant,réconforte
le chien voit le docteur,le chien a vu le docteur,fr,False,chien,docteur,voit
les chiens voient les docteurs,les chiens a vu les docteurs,fr,True,chien,docteur,voit
le chien aime le docteur,le chien a aimé le docteur,fr,False,chien,docteur,aime
les chiens aiment les docteurs,les chiens a aimé les docteurs,fr,True,chien,docteur,aime
le chien soigne le docteur,le chien a soigné le docteur,fr,False,chien,docteur,soigne
les chiens soignent les docteurs,les chiens a soigné les docteurs,fr,True,chien,docteur,soigne
le chien poursuit le docteur,le chien a poursuivi le docteur,fr,False,chien,docteur,poursuit
les chiens poursuivent les docteurs,les chiens a poursuivi les docteurs,fr,True,chien,docteur,poursuit
le chien réconforte le docteur,le chien a réconforté le docteur,fr,False,chien,docteur,réconforte
les chiens réconfortent les docteurs,les chiens a réconforté les docteurs,fr,True,chien,docteur,réconforte
le chien voit le fille,le chien a vu le fille,fr,False,chien,fille,voit
les chiens voient les filles,les chiens a vu les filles,fr,True,chien,fille,voit
le chien aime le fille,le chien a aimé le fille,fr,False,chien,fille,aime
les chiens aiment les filles,les chiens a aimé les filles,fr,True,chien,fille,aime
le chien soigne le fille,le chien a soigné le fille,fr,False,chien,fille,soigne
les chiens soignent les filles,les chiens a soigné les filles,fr,True,chien,fille,soigne
le chien poursuit le fille,le chien a poursuivi le fille,fr,False,chien,fille,poursuit
les chiens poursuivent les filles,les chiens a poursuivi les filles,fr,True,chien,fille,poursuit
le chien réconforte le fille,le chien a réconforté le fille,fr,False,chien,fille,réconforte
les chiens réconfortent les filles,les chiens a réconforté les filles,fr,True,chien,fille,réconforte
le chien voit le garçon,le chien a vu le garçon,fr,False,chien,garçon,voit
les chiens voient les garçons,les chiens a vu les garçons,fr,True,chien,garçon,voit
le chien aime le garçon,le chien a aimé le garçon,fr,False,chien,garçon,aime
les chiens aiment les garçons,les chiens a aimé les garçons,fr,True,chien,garçon,aime
le chien soigne le garçon,le chien a soigné le garçon,fr,False,chien,garçon,soigne
les chiens soignent les garçons,les chiens a soigné les garçons,fr,True,chien,garçon,soigne
le chien poursuit le garçon,le chien a poursuivi le garçon,fr,False,chien,garçon,poursuit
les chiens poursuivent les garçons,les chiens a poursuivi les garçons,fr,True,chien,garçon,poursuit
le chien réconforte le garçon,le chien a réconforté le garçon,fr,False,chien,garçon,réconforte
les chiens réconfortent les garçons,les chiens a réconforté les garçons,fr,True,chien,garçon,réconforte
le chien voit le femme,le chien a vu le femme,fr,False,chien,femme,voit
les chiens voient les femmes,les chiens a vu les femmes,fr,True,chien,femme,voit
le chien aime le femme,le chien a aimé le femme,fr,False,chien,femme,aime
les chiens aiment les femmes,les chiens a aimé les femmes,fr,True,chien,femme,aime
le chien soigne le femme,le chien a soigné le femme,fr,False,chien,femme,soigne
les chiens soignent les femmes,les chiens a soigné les femmes,fr,True,chien,femme,soigne
le chien poursuit le femme,le chien a poursuivi le femme,fr,False,chien,femme,poursuit
les chiens poursuivent les femmes,les chiens a poursuivi les femmes,fr,True,chien,femme,poursuit
le chien réconforte le femme,le chien a réconforté le femme,fr,False,chien,femme,réconforte
les chiens réconfortent les femmes,les chiens a réconforté les femmes,fr,True,chien,femme,réconforte
le chien voit le homme,le chien a vu le homme,fr,False,chien,homme,voit
les chiens voient les hommes,les chiens a vu les hommes,fr,True,chien,homme,voit
le chien aime le homme,le chien a aimé le homme,fr,False,chien,homme,aime
les chiens aiment les hommes,les chiens a aimé les hommes,fr,True,chien,homme,aime
le chien soigne le homme,le chien a soigné le homme,fr,False,chien,homme,soigne
les chiens soignent les hommes,les chiens a soigné les hommes,fr,True,chien,homme,soigne
le chien poursuit le homme,le chien a poursuivi le homme,fr,False,chien,homme,poursuit
les chiens poursuivent les hommes,les chiens a poursuivi les hommes,fr,True,chien,homme,poursuit
le chien réconforte le homme,le chien a réconforté le homme,fr,False,chien,homme,réconforte
les chiens réconfortent les hommes,les chiens a réconforté les hommes,fr,True,chien,homme,réconforte
le chien voit le professeur,le chien a vu le professeur,fr,False,chien,professeur,voit
les chiens voient les professeurs,les chiens a vu les professeurs,fr,True,chien,professeur,voit
le chien aime le professeur,le chien a aimé le professeur,fr,False,chien,professeur,aime
les chiens aiment les professeurs,les chiens a aimé les professeurs,fr,True,chien,professeur,aime
le chien soigne le professeur,le chien a soigné le professeur,fr,False,chien,professeur,soigne
les chiens soignent les professeurs,les chiens a soigné les professeurs,fr,True,chien,professeur,soigne
le chien poursuit le professeur,le chien a poursuivi le professeur,fr,False,chien,professeur,poursuit
les chiens poursuivent les professeurs,les chiens a poursuivi les professeurs,fr,True,chien,professeur,poursuit
le chien réconforte le professeur,le chien a réconforté le professeur,fr,False,chien,professeur,réconforte
les chiens réconfortent les professeurs,les chiens a réconforté les professeurs,fr,True,chien,professeur,réconforte
le chien voit le ami,le chien a vu le ami,fr,False,chien,ami,voit
les chiens voient les amis,les chiens a vu les amis,fr,True,chien,ami,voit
le chien aime le ami,le chien a aimé le ami,fr,False,chien,ami,aime
les chiens aiment les amis,les chiens a aimé les amis,fr,True,chien,ami,aime
le chien soigne le ami,le chien a soigné le ami,fr,False,chien,ami,soigne
les chiens soignent les amis,les chiens a soigné les amis,fr,True,chien,ami,soigne
le chien poursuit le ami,le chien a poursuivi le ami,fr,False,chien,ami,poursuit
les chiens poursuivent les amis,les chiens a poursuivi les amis,fr,True,chien,ami,poursuit
le chien réconforte le ami,le chien a réconforté le ami,fr,False,chien,ami,réconforte
les chiens réconfortent les amis,les chiens a réconforté les amis,fr,True,chien,ami,réconforte
le chien voit le ennemi,le chien a vu le ennemi,fr,False,chien,ennemi,voit
les chiens voient les ennemis,les chiens a vu les ennemis,fr,True,chien,ennemi,voit
le chien aime le ennemi,le chien a aimé le ennemi,fr,False,chien,ennemi,aime
les chiens aiment les ennemis,les chiens a aimé les ennemis,fr,True,chien,ennemi,aime
le chien soigne le ennemi,le chien a soigné le ennemi,fr,False,chien,ennemi,soigne
les chiens soignent les ennemis,les chiens a soigné les ennemis,fr,True,chien,ennemi,soigne
le chien poursuit le ennemi,le chien a poursuivi le ennemi,fr,False,chien,ennemi,poursuit
les chiens poursuivent les ennemis,les chiens a poursuivi les ennemis,fr,True,chien,ennemi,poursuit
le chien réconforte le ennemi,le chien a réconforté le ennemi,fr,False,chien,ennemi,réconforte
les chiens réconfortent les ennemis,les chiens a réconforté les ennemis,fr,True,chien,ennemi,réconforte
le loup suit le chien,le loup a suivi le chien,fr,False,loup,chien,suit
les loups suivent les chiens,les loups a suivi les chiens,fr,True,loup,chien,suit
le loup frappe le chien,le loup a frappé le chien,fr,False,loup,chien,frappe
les loups frappent les chiens,les loups a frappé les chiens,fr,True,loup,chien,frappe
le loup soigne le chien,le loup a soigné le chien,fr,False,loup,chien,soigne
les loups soignent les chiens,les loups a soigné les chiens,fr,True,loup,chien,soigne
le loup suit le chat,le loup a suivi le chat,fr,False,loup,chat,suit
les loups suivent les chats,les loups a suivi les chats,fr,True,loup,chat,suit
le loup frappe le chat,le loup a frappé le chat,fr,False,loup,chat,frappe
les loups frappent les chats,les loups a frappé les chats,fr,True,loup,chat,frappe
le loup soigne le chat,le loup a soigné le chat,fr,False,loup,chat,soigne
les loups soignent les chats,les loups a soigné les chats,fr,True,loup,chat,soigne
le loup suit le tigre,le loup a suivi le tigre,fr,False,loup,tigre,suit
les loups suivent les tigres,les loups a suivi les tigres,fr,True,loup,tigre,suit
le loup frappe le tigre,le loup a frappé le tigre,fr,False,loup,tigre,frappe
les loups frappent les tigres,les loups a frappé les tigres,fr,True,loup,tigre,frappe
le loup soigne le tigre,le loup a soigné le tigre,fr,False,loup,tigre,soigne
les loups soignent les tigres,les loups a soigné les tigres,fr,True,loup,tigre,soigne
le loup suit le singe,le loup a suivi le singe,fr,False,loup,singe,suit
les loups suivent les singes,les loups a suivi les singes,fr,True,loup,singe,suit
le loup frappe le singe,le loup a frappé le singe,fr,False,loup,singe,frappe
les loups frappent les singes,les loups a frappé les singes,fr,True,loup,singe,frappe
le loup soigne le singe,le loup a soigné le singe,fr,False,loup,singe,soigne
les loups soignent les singes,les loups a soigné les singes,fr,True,loup,singe,soigne
le loup suit le cheval,le loup a suivi le cheval,fr,False,loup,cheval,suit
les loups suivent les chevaux,les loups a suivi les chevaux,fr,True,loup,cheval,suit
le loup frappe le cheval,le loup a frappé le cheval,fr,False,loup,cheval,frappe
les loups frappent les chevaux,les loups a frappé les chevaux,fr,True,loup,cheval,frappe
le loup soigne le cheval,le loup a soigné le cheval,fr,False,loup,cheval,soigne
les loups soignent les chevaux,les loups a soigné les chevaux,fr,True,loup,cheval,soigne
le loup suit le souris,le loup a suivi le souris,fr,False,loup,souris,suit
les loups suivent les souris,les loups a suivi les souris,fr,True,loup,souris,suit
le loup frappe le souris,le loup a frappé le souris,fr,False,loup,souris,frappe
les loups frappent les souris,les loups a frappé les souris,fr,True,loup,souris,frappe
le loup soigne le souris,le loup a soigné le souris,fr,False,loup,souris,soigne
les loups soignent les souris,les loups a soigné les souris,fr,True,loup,souris,soigne
le loup suit le éléphant,le loup a suivi le éléphant,fr,False,loup,éléphant,suit
les loups suivent les éléphants,les loups a suivi les éléphants,fr,True,loup,éléphant,suit
le loup frappe le éléphant,le loup a frappé le éléphant,fr,False,loup,éléphant,frappe
les loups frappent les éléphants,les loups a frappé les éléphants,fr,True,loup,éléphant,frappe
le loup soigne le éléphant,le loup a soigné le éléphant,fr,False,loup,éléphant,soigne
les loups soignent les éléphants,les loups a soigné les éléphants,fr,True,loup,éléphant,soigne
le loup suit le renard,le loup a suivi le renard,fr,False,loup,renard,suit
les loups suivent les renards,les loups a suivi les renards,fr,True,loup,renard,suit
le loup frappe le renard,le loup a frappé le renard,fr,False,loup,renard,frappe
les loups frappent les renards,les loups a frappé les renards,fr,True,loup,renard,frappe
le loup soigne le renard,le loup a soigné le renard,fr,False,loup,renard,soigne
les loups soignent les renards,les loups a soigné les renards,fr,True,loup,renard,soigne
le loup suit le oiseau,le loup a suivi le oiseau,fr,False,loup,oiseau,suit
les loups suivent les oiseaux,les loups a suivi les oiseaux,fr,True,loup,oiseau,suit
le loup frappe le oiseau,le loup a frappé le oiseau,fr,False,loup,oiseau,frappe
les loups frappent les oiseaux,les loups a frappé les oiseaux,fr,True,loup,oiseau,frappe
le loup soigne le oiseau,le loup a soigné le oiseau,fr,False,loup,oiseau,soigne
les loups soignent les oiseaux,les loups a soigné les oiseaux,fr,True,loup,oiseau,soigne
le loup suit le enfant,le loup a suivi le enfant,fr,False,loup,enfant,suit
les loups suivent les enfants,les loups a suivi les enfants,fr,True,loup,enfant,suit
le loup frappe le enfant,le loup a frappé le enfant,fr,False,loup,enfant,frappe
les loups frappent les enfants,les loups a frappé les enfants,fr,True,loup,enfant,frappe
le loup soigne le enfant,le loup a soigné le enfant,fr,False,loup,enfant,soigne
les loups soignent les enfants,les loups a soigné les enfants,fr,True,loup,enfant,soigne
le loup suit le docteur,le loup a suivi le docteur,fr,False,loup,docteur,suit
les loups suivent les docteurs,les loups a suivi les docteurs,fr,True,loup,docteur,suit
le loup frappe le docteur,le loup a frappé le docteur,fr,False,loup,docteur,frappe
les loups frappent les docteurs,les loups a frappé les docteurs,fr,True,loup,docteur,frappe
le loup soigne le docteur,le loup a soigné le docteur,fr,False,loup,docteur,soigne
les loups soignent les docteurs,les loups a soigné les docteurs,fr,True,loup,docteur,soigne
le loup suit le fille,le loup a suivi le fille,fr,False,loup,fille,suit
les loups suivent les filles,les loups a suivi les filles,fr,True,loup,fille,suit
le loup frappe le fille,le loup a frappé le fille,fr,False,loup,fille,frappe
les loups frappent les filles,les loups a frappé les filles,fr,True,loup,fille,frappe
le loup soigne le fille,le loup a soigné le fille,fr,False,loup,fille,soigne
les loups soignent les filles,les loups a soigné les filles,fr,True,loup,fille,soigne
le loup suit le garçon,le loup a suivi le garçon,fr,False,loup,garçon,suit
les loups suivent les garçons,les loups a suivi les garçons,fr,True,loup,garçon,suit
le loup frappe le garçon,le loup a frappé le garçon,fr,False,loup,garçon,frappe
les loups frappent les garçons,les loups a frappé les garçons,fr,True,loup,garçon,frappe
le loup soigne le garçon,le loup a soigné le garçon,fr,False,loup,garçon,soigne
les loups soignent les garçons,les loups a soigné les garçons,fr,True,loup,garçon,soigne
le loup suit le femme,le loup a suivi le femme,fr,False,loup,femme,suit
les loups suivent les femmes,les loups a suivi les femmes,fr,True,loup,femme,suit
le loup frappe le femme,le loup a frappé le femme,fr,False,loup,femme,frappe
les loups frappent les femmes,les loups a frappé les femmes,fr,True,loup,femme,frappe
le loup soigne le femme,le loup a soigné le femme,fr,False,loup,femme,soigne
les loups soignent les femmes,les loups a soigné les femmes,fr,True,loup,femme,soigne
le loup suit le homme,le loup a suivi le homme,fr,False,loup,homme,suit
les loups suivent les hommes,les loups a suivi les hommes,fr,True,loup,homme,suit
le loup frappe le homme,le loup a frappé le homme,fr,False,loup,homme,frappe
les loups frappent les hommes,les loups a frappé les hommes,fr,True,loup,homme,frappe
le loup soigne le homme,le loup a soigné le homme,fr,False,loup,homme,soigne
les loups soignent les hommes,les loups a soigné les hommes,fr,True,loup,homme,soigne
le loup suit le professeur,le loup a suivi le professeur,fr,False,loup,professeur,suit
les loups suivent les professeurs,les loups a suivi les professeurs,fr,True,loup,professeur,suit
le loup frappe le professeur,le loup a frappé le professeur,fr,False,loup,professeur,frappe
les loups frappent les professeurs,les loups a frappé les professeurs,fr,True,loup,professeur,frappe
le loup soigne le professeur,le loup a soigné le professeur,fr,False,loup,professeur,soigne
les loups soignent les professeurs,les loups a soigné les professeurs,fr,True,loup,professeur,soigne
le loup suit le ami,le loup a suivi le ami,fr,False,loup,ami,suit
les loups suivent les amis,les loups a suivi les amis,fr,True,loup,ami,suit
le loup frappe le ami,le loup a frappé le ami,fr,False,loup,ami,frappe
les loups frappent les amis,les loups a frappé les amis,fr,True,loup,ami,frappe
le loup soigne le ami,le loup a soigné le ami,fr,False,loup,ami,soigne
les loups soignent les amis,les loups a soigné les amis,fr,True,loup,ami,soigne
le loup suit le ennemi,le loup a suivi le ennemi,fr,False,loup,ennemi,suit
les loups suivent les ennemis,les loups a suivi les ennemis,fr,True,loup,ennemi,suit
le loup frappe le ennemi,le loup a frappé le ennemi,fr,False,loup,ennemi,frappe
les loups frappent les ennemis,les loups a frappé les ennemis,fr,True,loup,ennemi,frappe
le loup soigne le ennemi,le loup a soigné le ennemi,fr,False,loup,ennemi,soigne
les loups soignent les ennemis,les loups a soigné les ennemis,fr,True,loup,ennemi,soigne
le chat aime le chien,le chat a aimé le chien,fr,False,chat,chien,aime
les chats aiment les chiens,les chats a aimé les chiens,fr,True,chat,chien,aime
le chat frappe le chien,le chat a frappé le chien,fr,False,chat,chien,frappe
les chats frappent les chiens,les chats a frappé les chiens,fr,True,chat,chien,frappe
le chat soigne le chien,le chat a soigné le chien,fr,False,chat,chien,soigne
les chats soignent les chiens,les chats a soigné les chiens,fr,True,chat,chien,soigne
le chat aime le loup,le chat a aimé le loup,fr,False,chat,loup,aime
les chats aiment les loups,les chats a aimé les loups,fr,True,chat,loup,aime
le chat frappe le loup,le chat a frappé le loup,fr,False,chat,loup,frappe
les chats frappent les loups,les chats a frappé les loups,fr,True,chat,loup,frappe
le chat soigne le loup,le chat a soigné le loup,fr,False,chat,loup,soigne
les chats soignent les loups,les chats a soigné les loups,fr,True,chat,loup,soigne
le chat aime le tigre,le chat a aimé le tigre,fr,False,chat,tigre,aime
les chats aiment les tigres,les chats a aimé les tigres,fr,True,chat,tigre,aime
le chat frappe le tigre,le chat a frappé le tigre,fr,False,chat,tigre,frappe
les chats frappent les tigres,les chats a frappé les tigres,fr,True,chat,tigre,frappe
le chat soigne le tigre,le chat a soigné le tigre,fr,False,chat,tigre,soigne
les chats soignent les tigres,les chats a soigné les tigres,fr,True,chat,tigre,soigne
le chat aime le singe,le chat a aimé le singe,fr,False,chat,singe,aime
les chats aiment les singes,les chats a aimé les singes,fr,True,chat,singe,aime
le chat frappe le singe,le chat a frappé le singe,fr,False,chat,singe,frappe
les chats frappent les singes,les chats a frappé les singes,fr,True,chat,singe,frappe
le chat soigne le singe,le chat a soigné le singe,fr,False,chat,singe,soigne
les chats soignent les singes,les chats a soigné les singes,fr,True,chat,singe,soigne
le chat aime le cheval,le chat a aimé le cheval,fr,False,chat,cheval,aime
les chats aiment les chevaux,les chats a aimé les chevaux,fr,True,chat,cheval,aime
le chat frappe le cheval,le chat a frappé le cheval,fr,False,chat,cheval,frappe
les chats frappent les chevaux,les chats a frappé les chevaux,fr,True,chat,cheval,frappe
le chat soigne le cheval,le chat a soigné le cheval,fr,False,chat,cheval,soigne
les chats soignent les chevaux,les chats a soigné les chevaux,fr,True,chat,cheval,soigne
le chat aime le souris,le chat a aimé le souris,fr,False,chat,souris,aime
les chats aiment les souris,les chats a aimé les souris,fr,True,chat,souris,aime
le chat frappe le souris,le chat a frappé le souris,fr,False,chat,souris,frappe
les chats frappent les souris,les chats a frappé les souris,fr,True,chat,souris,frappe
le chat soigne le souris,le chat a soigné le souris,fr,False,chat,souris,soigne
les chats soignent les souris,les chats a soigné les souris,fr,True,chat,souris,soigne
le chat aime le éléphant,le chat a aimé le éléphant,fr,False,chat,éléphant,aime
les chats aiment les éléphants,les chats a aimé les éléphants,fr,True,chat,éléphant,aime
le chat frappe le éléphant,le chat a frappé le éléphant,fr,False,chat,éléphant,frappe
les chats frappent les éléphants,les chats a frappé les éléphants,fr,True,chat,éléphant,frappe
le chat soigne le éléphant,le chat a soigné le éléphant,fr,False,chat,éléphant,soigne
les chats soignent les éléphants,les chats a soigné les éléphants,fr,True,chat,éléphant,soigne
le chat aime le renard,le chat a aimé le renard,fr,False,chat,renard,aime
les chats aiment les renards,les chats a aimé les renards,fr,True,chat,renard,aime
le chat frappe le renard,le chat a frappé le renard,fr,False,chat,renard,frappe
les chats frappent les renards,les chats a frappé les renards,fr,True,chat,renard,frappe
le chat soigne le renard,le chat a soigné le renard,fr,False,chat,renard,soigne
les chats soignent les renards,les chats a soigné les renards,fr,True,chat,renard,soigne
le chat aime le oiseau,le chat a aimé le oiseau,fr,False,chat,oiseau,aime
les chats aiment les oiseaux,les chats a aimé les oiseaux,fr,True,chat,oiseau,aime
le chat frappe le oiseau,le chat a frappé le oiseau,fr,False,chat,oiseau,frappe
les chats frappent les oiseaux,les chats a frappé les oiseaux,fr,True,chat,oiseau,frappe
le chat soigne le oiseau,le chat a soigné le oiseau,fr,False,chat,oiseau,soigne
les chats soignent les oiseaux,les chats a soigné les oiseaux,fr,True,chat,oiseau,soigne
le chat aime le enfant,le chat a aimé le enfant,fr,False,chat,enfant,aime
les chats aiment les enfants,les chats a aimé les enfants,fr,True,chat,enfant,aime
le chat frappe le enfant,le chat a frappé le enfant,fr,False,chat,enfant,frappe
les chats frappent les enfants,les chats a frappé les enfants,fr,True,chat,enfant,frappe
le chat soigne le enfant,le chat a soigné le enfant,fr,False,chat,enfant,soigne
les chats soignent les enfants,les chats a soigné les enfants,fr,True,chat,enfant,soigne
le chat aime le docteur,le chat a aimé le docteur,fr,False,chat,docteur,aime
les chats aiment les docteurs,les chats a aimé les docteurs,fr,True,chat,docteur,aime
le chat frappe le docteur,le chat a frappé le docteur,fr,False,chat,docteur,frappe
les chats frappent les docteurs,les chats a frappé les docteurs,fr,True,chat,docteur,frappe
le chat soigne le docteur,le chat a soigné le docteur,fr,False,chat,docteur,soigne
les chats soignent les docteurs,les chats a soigné les docteurs,fr,True,chat,docteur,soigne
le chat aime le fille,le chat a aimé le fille,fr,False,chat,fille,aime
les chats aiment les filles,les chats a aimé les filles,fr,True,chat,fille,aime
le chat frappe le fille,le chat a frappé le fille,fr,False,chat,fille,frappe
les chats frappent les filles,les chats a frappé les filles,fr,True,chat,fille,frappe
