level,prop,tf,language,n_sentences,mask_lex_mean,nomask_lex_mean,diff_mean,diff_std,t_stat,p_value
full_sequence,0.9,0.01,fr,59119,1.0,1.0,0.0,0.0,,
full_sequence,0.9,0.1,nl,59119,0.0,0.0,0.0,0.0,,
full_sequence,0.9,0.1,fr,59119,1.0,1.0,0.0,0.0,,
full_sequence,0.9,0.5,nl,59119,0.0,0.0,0.0,0.0,,
full_sequence,0.9,0.5,fr,59119,1.0,1.0,0.0,0.0,,
full_sequence,0.9,0.9,nl,59119,0.0,0.0,0.0,0.0,,
full_sequence,0.9,0.9,fr,59119,1.0,1.0,0.0,0.0,,
full_sequence,0.9,0.99,nl,59119,0.0,4.322731364799059e-05,-4.322731364799059e-05,0.0036981535042653725,-2.8420595910142215,0.004483845246341317
full_sequence,0.9,0.99,fr,59119,1.0,0.9997566114296778,0.0002433885703223818,0.010890726084075594,5.4337945156424015,5.538544338129769e-08
full_sequence,0.99,0.01,nl,59119,0.0,0.0,0.0,0.0,,
full_sequence,0.99,0.01,fr,59119,1.0,1.0,0.0,0.0,,
full_sequence,0.99,0.1,nl,59119,0.0,0.0,0.0,0.0,,
full_sequence,0.99,0.1,fr,59119,1.0,1.0,0.0,0.0,,
full_sequence,0.99,0.5,nl,59119,0.0,0.0,0.0,0.0,,
full_sequence,0.99,0.5,fr,59119,1.0,1.0,0.0,0.0,,
full_sequence,0.99,0.9,nl,59119,0.0,0.0,0.0,0.0,,
full_sequence,0.99,0.9,fr,59119,1.0,1.0,0.0,0.0,,
full_sequence,0.99,0.99,nl,59119,0.07568632204879334,0.0017403692364364903,0.07394595281235686,0.14228763825047275,126.35926907499632,0.0
full_sequence,0.99,0.99,fr,59119,1.0,1.0,0.0,0.0,,
