input,target,lang,plural,subj_plural,obj_plural,subj,obj,verb
les chiens donnent les souris,les chiens ont donné les souris,fr,True,True,True,chien,souris,donne
les chiens répondent les souris,les chiens ont répondu les souris,fr,True,True,True,chien,souris,répond
le chien mange le éléphant,le chien a mangé le éléphant,fr,False,False,False,chien,éléphant,mange
les chiens aiment les éléphants,les chiens ont aimé les éléphants,fr,True,True,True,chien,éléphant,aime
les chiens portent les éléphants,les chiens ont porté les éléphants,fr,True,True,True,chien,éléphant,porte
le chien réconforte le éléphant,le chien a réconforté le éléphant,fr,False,False,False,chien,éléphant,réconforte
les chiens repoussent les éléphants,les chiens ont repoussé les éléphants,fr,True,True,True,chien,éléphant,repousse
les chiens donnent les éléphants,les chiens ont donné les éléphants,fr,True,True,True,chien,éléphant,donne
les chiens répondent les éléphants,les chiens ont répondu les éléphants,fr,True,True,True,chien,éléphant,répond
les chiens mangent les renards,les chiens ont mangé les renards,fr,True,True,True,chien,renard,mange
les chiens aiment les renards,les chiens ont aimé les renards,fr,True,True,True,chien,renard,aime
le chien porte le renard,le chien a porté le renard,fr,False,False,False,chien,renard,porte
les chiens réconfortent les renards,les chiens ont réconforté les renards,fr,True,True,True,chien,renard,réconforte
le chien repousse le renard,le chien a repoussé le renard,fr,False,False,False,chien,renard,repousse
le chien donne le renard,le chien a donné le renard,fr,False,False,False,chien,renard,donne
les chiens répondent les renards,les chiens ont répondu les renards,fr,True,True,True,chien,renard,répond
le chien mange le oiseau,le chien a mangé le oiseau,fr,False,False,False,chien,oiseau,mange
les chiens aiment les oiseaux,les chiens ont aimé les oiseaux,fr,True,True,True,chien,oiseau,aime
le chien porte le oiseau,le chien a porté le oiseau,fr,False,False,False,chien,oiseau,porte
le chien réconforte le oiseau,le chien a réconforté le oiseau,fr,False,False,False,chien,oiseau,réconforte
les chiens repoussent les oiseaux,les chiens ont repoussé les oiseaux,fr,True,True,True,chien,oiseau,repousse
le chien donne le oiseau,le chien a donné le oiseau,fr,False,False,False,chien,oiseau,donne
les chiens répondent les oiseaux,les chiens ont répondu les oiseaux,fr,True,True,True,chien,oiseau,répond
les chiens mangent les enfants,les chiens ont mangé les enfants,fr,True,True,True,chien,enfant,mange
le chien aime le enfant,le chien a aimé le enfant,fr,False,False,False,chien,enfant,aime
le chien porte le enfant,le chien a porté le enfant,fr,False,False,False,chien,enfant,porte
les chiens réconfortent les enfants,les chiens ont réconforté les enfants,fr,True,True,True,chien,enfant,réconforte
le chien repousse le enfant,le chien a repoussé le enfant,fr,False,False,False,chien,enfant,repousse
le chien donne le enfant,le chien a donné le enfant,fr,False,False,False,chien,enfant,donne
le chien répond le enfant,le chien a répondu le enfant,fr,False,False,False,chien,enfant,répond
le chien mange le docteur,le chien a mangé le docteur,fr,False,False,False,chien,docteur,mange
les chiens aiment les docteurs,les chiens ont aimé les docteurs,fr,True,True,True,chien,docteur,aime
les chiens portent les docteurs,les chiens ont porté les docteurs,fr,True,True,True,chien,docteur,porte
les chiens réconfortent les docteurs,les chiens ont réconforté les docteurs,fr,True,True,True,chien,docteur,réconforte
le chien repousse le docteur,le chien a repoussé le docteur,fr,False,False,False,chien,docteur,repousse
le chien donne le docteur,le chien a donné le docteur,fr,False,False,False,chien,docteur,donne
les chiens répondent les docteurs,les chiens ont répondu les docteurs,fr,True,True,True,chien,docteur,répond
le chien mange le fille,le chien a mangé le fille,fr,False,False,False,chien,fille,mange
les chiens aiment les filles,les chiens ont aimé les filles,fr,True,True,True,chien,fille,aime
le chien porte le fille,le chien a porté le fille,fr,False,False,False,chien,fille,porte
les chiens réconfortent les filles,les chiens ont réconforté les filles,fr,True,True,True,chien,fille,réconforte
les chiens repoussent les filles,les chiens ont repoussé les filles,fr,True,True,True,chien,fille,repousse
le chien donne le fille,le chien a donné le fille,fr,False,False,False,chien,fille,donne
les chiens répondent les filles,les chiens ont répondu les filles,fr,True,True,True,chien,fille,répond
les chiens mangent les garçons,les chiens ont mangé les garçons,fr,True,True,True,chien,garçon,mange
les chiens aiment les garçons,les chiens ont aimé les garçons,fr,True,True,True,chien,garçon,aime
le chien porte le garçon,le chien a porté le garçon,fr,False,False,False,chien,garçon,porte
les chiens réconfortent les garçons,les chiens ont réconforté les garçons,fr,True,True,True,chien,garçon,réconforte
les chiens repoussent les garçons,les chiens ont repoussé les garçons,fr,True,True,True,chien,garçon,repousse
le chien donne le garçon,le chien a donné le garçon,fr,False,False,False,chien,garçon,donne
le chien répond le garçon,le chien a répondu le garçon,fr,False,False,False,chien,garçon,répond
le chien mange le femme,le chien a mangé le femme,fr,False,False,False,chien,femme,mange
les chiens aiment les femmes,les chiens ont aimé les femmes,fr,True,True,True,chien,femme,aime
le chien porte le femme,le chien a porté le femme,fr,False,False,False,chien,femme,porte
les chiens réconfortent les femmes,les chiens ont réconforté les femmes,fr,True,True,True,chien,femme,réconforte
le chien repousse le femme,le chien a repoussé le femme,fr,False,False,False,chien,femme,repousse
le chien donne le femme,le chien a donné le femme,fr,False,False,False,chien,femme,donne
le chien répond le femme,le chien a répondu le femme,fr,False,False,False,chien,femme,répond
les chiens mangent les hommes,les chiens ont mangé les hommes,fr,True,True,True,chien,homme,mange
le chien aime le homme,le chien a aimé le homme,fr,False,False,False,chien,homme,aime
le chien porte le homme,le chien a porté le homme,fr,False,False,False,chien,homme,porte
le chien réconforte le homme,le chien a réconforté le homme,fr,False,False,False,chien,homme,réconforte
le chien repousse le homme,le chien a repoussé le homme,fr,False,False,False,chien,homme,repousse
le chien donne le homme,le chien a donné le homme,fr,False,False,False,chien,homme,donne
le chien répond le homme,le chien a répondu le homme,fr,False,False,False,chien,homme,répond
le chien mange le professeur,le chien a mangé le professeur,fr,False,False,False,chien,professeur,mange
les chiens aiment les professeurs,les chiens ont aimé les professeurs,fr,True,True,True,chien,professeur,aime
les chiens portent les professeurs,les chiens ont porté les professeurs,fr,True,True,True,chien,professeur,porte
les chiens réconfortent les professeurs,les chiens ont réconforté les professeurs,fr,True,True,True,chien,professeur,réconforte
les chiens repoussent les professeurs,les chiens ont repoussé les professeurs,fr,True,True,True,chien,professeur,repousse
les chiens donnent les professeurs,les chiens ont donné les professeurs,fr,True,True,True,chien,professeur,donne
le chien répond le professeur,le chien a répondu le professeur,fr,False,False,False,chien,professeur,répond
le chien mange le ami,le chien a mangé le ami,fr,False,False,False,chien,ami,mange
le chien aime le ami,le chien a aimé le ami,fr,False,False,False,chien,ami,aime
le chien porte le ami,le chien a porté le ami,fr,False,False,False,chien,ami,porte
les chiens réconfortent les amis,les chiens ont réconforté les amis,fr,True,True,True,chien,ami,réconforte
les chiens repoussent les amis,les chiens ont repoussé les amis,fr,True,True,True,chien,ami,repousse
le chien donne le ami,le chien a donné le ami,fr,False,False,False,chien,ami,donne
le chien répond le ami,le chien a répondu le ami,fr,False,False,False,chien,ami,répond
le chien mange le ennemi,le chien a mangé le ennemi,fr,False,False,False,chien,ennemi,mange
le chien aime le ennemi,le chien a aimé le ennemi,fr,False,False,False,chien,ennemi,aime
le chien porte le ennemi,le chien a porté le ennemi,fr,False,False,False,chien,ennemi,porte
les chiens réconfortent les ennemis,les chiens ont réconforté les ennemis,fr,True,True,True,chien,ennemi,réconforte
le chien repousse le ennemi,le chien a repoussé le ennemi,fr,False,False,False,chien,ennemi,repousse
le chien donne le ennemi,le chien a donné le ennemi,fr,False,False,False,chien,ennemi,donne
les chiens répondent les ennemis,les chiens ont répondu les ennemis,fr,True,True,True,chien,ennemi,répond
le chien mange le ours,le chien a mangé le ours,fr,False,False,False,chien,ours,mange
le chien aime le ours,le chien a aimé le ours,fr,False,False,False,chien,ours,aime
les chiens portent les ours,les chiens ont porté les ours,fr,True,True,True,chien,ours,porte
le chien réconforte le ours,le chien a réconforté le ours,fr,False,False,False,chien,ours,réconforte
le chien repousse le ours,le chien a repoussé le ours,fr,False,False,False,chien,ours,repousse
les chiens donnent les ours,les chiens ont donné les ours,fr,True,True,True,chien,ours,donne
le chien répond le ours,le chien a répondu le ours,fr,False,False,False,chien,ours,répond
le chien mange le poisson,le chien a mangé le poisson,fr,False,False,False,chien,poisson,mange
les chiens aiment les poissons,les chiens ont aimé les poissons,fr,True,True,True,chien,poisson,aime
les chiens portent les poissons,les chiens ont porté les poissons,fr,True,True,True,chien,poisson,porte
les chiens réconfortent les poissons,les chiens ont réconforté les poissons,fr,True,True,True,chien,poisson,réconforte
les chiens repoussent les poissons,les chiens ont repoussé les poissons,fr,True,True,True,chien,poisson,repousse
le chien donne le poisson,le chien a donné le poisson,fr,False,False,False,chien,poisson,donne
le chien répond le poisson,le chien a répondu le poisson,fr,False,False,False,chien,poisson,répond
le chien mange le lion,le chien a mangé le lion,fr,False,False,False,chien,lion,mange
les chiens aiment les lions,les chiens ont aimé les lions,fr,True,True,True,chien,lion,aime
les chiens portent les lions,les chiens ont porté les lions,fr,True,True,True,chien,lion,porte
les chiens réconfortent les lions,les chiens ont réconforté les lions,fr,True,True,True,chien,lion,réconforte
les chiens repoussent les lions,les chiens ont repoussé les lions,fr,True,True,True,chien,lion,repousse
les chiens donnent les lions,les chiens ont donné les lions,fr,True,True,True,chien,lion,donne
les chiens répondent les lions,les chiens ont répondu les lions,fr,True,True,True,chien,lion,répond
les chiens mangent les lapins,les chiens ont mangé les lapins,fr,True,True,True,chien,lapin,mange
le chien aime le lapin,le chien a aimé le lapin,fr,False,False,False,chien,lapin,aime
le chien porte le lapin,le chien a porté le lapin,fr,False,False,False,chien,lapin,porte
les chiens réconfortent les lapins,les chiens ont réconforté les lapins,fr,True,True,True,chien,lapin,réconforte
le chien repousse le lapin,le chien a repoussé le lapin,fr,False,False,False,chien,lapin,repousse
le chien donne le lapin,le chien a donné le lapin,fr,False,False,False,chien,lapin,donne
le chien répond le lapin,le chien a répondu le lapin,fr,False,False,False,chien,lapin,répond
les chiens mangent les cerfs,les chiens ont mangé les cerfs,fr,True,True,True,chien,cerf,mange
les chiens aiment les cerfs,les chiens ont aimé les cerfs,fr,True,True,True,chien,cerf,aime
le chien porte le cerf,le chien a porté le cerf,fr,False,False,False,chien,cerf,porte
les chiens réconfortent les cerfs,les chiens ont réconforté les cerfs,fr,True,True,True,chien,cerf,réconforte
le chien repousse le cerf,le chien a repoussé le cerf,fr,False,False,False,chien,cerf,repousse
le chien donne le cerf,le chien a donné le cerf,fr,False,False,False,chien,cerf,donne
les chiens répondent les cerfs,les chiens ont répondu les cerfs,fr,True,True,True,chien,cerf,répond
le chien mange le canard,le chien a mangé le canard,fr,False,False,False,chien,canard,mange
le chien aime le canard,le chien a aimé le canard,fr,False,False,False,chien,canard,aime
les chiens portent les canards,les chiens ont porté les canards,fr,True,True,True,chien,canard,porte
le chien réconforte le canard,le chien a réconforté le canard,fr,False,False,False,chien,canard,réconforte
le chien repousse le canard,le chien a repoussé le canard,fr,False,False,False,chien,canard,repousse
le chien donne le canard,le chien a donné le canard,fr,False,False,False,chien,canard,donne
les chiens répondent les canards,les chiens ont répondu les canards,fr,True,True,True,chien,canard,répond
le chien mange le poule,le chien a mangé le poule,fr,False,False,False,chien,poule,mange
le chien aime le poule,le chien a aimé le poule,fr,False,False,False,chien,poule,aime
les chiens portent les poules,les chiens ont porté les poules,fr,True,True,True,chien,poule,porte
le chien réconforte le poule,le chien a réconforté le poule,fr,False,False,False,chien,poule,réconforte
les chiens repoussent les poules,les chiens ont repoussé les poules,fr,True,True,True,chien,poule,repousse
les chiens donnent les poules,les chiens ont donné les poules,fr,True,True,True,chien,poule,donne
le chien répond le poule,le chien a répondu le poule,fr,False,False,False,chien,poule,répond
les chiens mangent les cochons,les chiens ont mangé les cochons,fr,True,True,True,chien,cochon,mange
les chiens aiment les cochons,les chiens ont aimé les cochons,fr,True,True,True,chien,cochon,aime
les chiens portent les cochons,les chiens ont porté les cochons,fr,True,True,True,chien,cochon,porte
les chiens réconfortent les cochons,les chiens ont réconforté les cochons,fr,True,True,True,chien,cochon,réconforte
le chien repousse le cochon,le chien a repoussé le cochon,fr,False,False,False,chien,cochon,repousse
les chiens donnent les cochons,les chiens ont donné les cochons,fr,True,True,True,chien,cochon,donne
les chiens répondent les cochons,les chiens ont répondu les cochons,fr,True,True,True,chien,cochon,répond
le chien mange le âne,le chien a mangé le âne,fr,False,False,False,chien,âne,mange
les chiens aiment les ânes,les chiens ont aimé les ânes,fr,True,True,True,chien,âne,aime
les chiens portent les ânes,les chiens ont porté les ânes,fr,True,True,True,chien,âne,porte
le chien réconforte le âne,le chien a réconforté le âne,fr,False,False,False,chien,âne,réconforte
les chiens repoussent les ânes,les chiens ont repoussé les ânes,fr,True,True,True,chien,âne,repousse
les chiens donnent les ânes,les chiens ont donné les ânes,fr,True,True,True,chien,âne,donne
le chien répond le âne,le chien a répondu le âne,fr,False,False,False,chien,âne,répond
les chiens mangent les oies,les chiens ont mangé les oies,fr,True,True,True,chien,oie,mange
les chiens aiment les oies,les chiens ont aimé les oies,fr,True,True,True,chien,oie,aime
les chiens portent les oies,les chiens ont porté les oies,fr,True,True,True,chien,oie,porte
les chiens réconfortent les oies,les chiens ont réconforté les oies,fr,True,True,True,chien,oie,réconforte
les chiens repoussent les oies,les chiens ont repoussé les oies,fr,True,True,True,chien,oie,repousse
les chiens donnent les oies,les chiens ont donné les oies,fr,True,True,True,chien,oie,donne
les chiens répondent les oies,les chiens ont répondu les oies,fr,True,True,True,chien,oie,répond
le chien mange le mouton,le chien a mangé le mouton,fr,False,False,False,chien,mouton,mange
le chien aime le mouton,le chien a aimé le mouton,fr,False,False,False,chien,mouton,aime
le chien porte le mouton,le chien a porté le mouton,fr,False,False,False,chien,mouton,porte
les chiens réconfortent les moutons,les chiens ont réconforté les moutons,fr,True,True,True,chien,mouton,réconforte
le chien repousse le mouton,le chien a repoussé le mouton,fr,False,False,False,chien,mouton,repousse
les chiens donnent les moutons,les chiens ont donné les moutons,fr,True,True,True,chien,mouton,donne
le chien répond le mouton,le chien a répondu le mouton,fr,False,False,False,chien,mouton,répond
les chiens mangent les chèvres,les chiens ont mangé les chèvres,fr,True,True,True,chien,chèvre,mange
les chiens aiment les chèvres,les chiens ont aimé les chèvres,fr,True,True,True,chien,chèvre,aime
les chiens portent les chèvres,les chiens ont porté les chèvres,fr,True,True,True,chien,chèvre,porte
le chien réconforte le chèvre,le chien a réconforté le chèvre,fr,False,False,False,chien,chèvre,réconforte
les chiens repoussent les chèvres,les chiens ont repoussé les chèvres,fr,True,True,True,chien,chèvre,repousse
les chiens donnent les chèvres,les chiens ont donné les chèvres,fr,True,True,True,chien,chèvre,donne
le chien répond le chèvre,le chien a répondu le chèvre,fr,False,False,False,chien,chèvre,répond
les chiens mangent les pigeons,les chiens ont mangé les pigeons,fr,True,True,True,chien,pigeon,mange
les chiens aiment les pigeons,les chiens ont aimé les pigeons,fr,True,True,True,chien,pigeon,aime
le chien porte le pigeon,le chien a porté le pigeon,fr,False,False,False,chien,pigeon,porte
le chien réconforte le pigeon,le chien a réconforté le pigeon,fr,False,False,False,chien,pigeon,réconforte
le chien repousse le pigeon,le chien a repoussé le pigeon,fr,False,False,False,chien,pigeon,repousse
les chiens donnent les pigeons,les chiens ont donné les pigeons,fr,True,True,True,chien,pigeon,donne
le chien répond le pigeon,le chien a répondu le pigeon,fr,False,False,False,chien,pigeon,répond
les chiens mangent les corbeaux,les chiens ont mangé les corbeaux,fr,True,True,True,chien,corbeau,mange
le chien aime le corbeau,le chien a aimé le corbeau,fr,False,False,False,chien,corbeau,aime
le chien porte le corbeau,le chien a porté le corbeau,fr,False,False,False,chien,corbeau,porte
le chien réconforte le corbeau,le chien a réconforté le corbeau,fr,False,False,False,chien,corbeau,réconforte
le chien repousse le corbeau,le chien a repoussé le corbeau,fr,False,False,False,chien,corbeau,repousse
les chiens donnent les corbeaux,les chiens ont donné les corbeaux,fr,True,True,True,chien,corbeau,donne
les chiens répondent les corbeaux,les chiens ont répondu les corbeaux,fr,True,True,True,chien,corbeau,répond
les chiens mangent les serpents,les chiens ont mangé les serpents,fr,True,True,True,chien,serpent,mange
le chien aime le serpent,le chien a aimé le serpent,fr,False,False,False,chien,serpent,aime
les chiens portent les serpents,les chiens ont porté les serpents,fr,True,True,True,chien,serpent,porte
les chiens réconfortent les serpents,les chiens ont réconforté les serpents,fr,True,True,True,chien,serpent,réconforte
les chiens repoussent les serpents,les chiens ont repoussé les serpents,fr,True,True,True,chien,serpent,repousse
le chien donne le serpent,le chien a donné le serpent,fr,False,False,False,chien,serpent,donne
les chiens répondent les serpents,les chiens ont répondu les serpents,fr,True,True,True,chien,serpent,répond
les chiens mangent les grenouilles,les chiens ont mangé les grenouilles,fr,True,True,True,chien,grenouille,mange
les chiens aiment les grenouilles,les chiens ont aimé les grenouilles,fr,True,True,True,chien,grenouille,aime
les chiens portent les grenouilles,les chiens ont porté les grenouilles,fr,True,True,True,chien,grenouille,porte
les chiens réconfortent les grenouilles,les chiens ont réconforté les grenouilles,fr,True,True,True,chien,grenouille,réconforte
le chien repousse le grenouille,le chien a repoussé le grenouille,fr,False,False,False,chien,grenouille,repousse
les chiens donnent les grenouilles,les chiens ont donné les grenouilles,fr,True,True,True,chien,grenouille,donne
les chiens répondent les grenouilles,les chiens ont répondu les grenouilles,fr,True,True,True,chien,grenouille,répond
les chiens mangent les hiboux,les chiens ont mangé les hiboux,fr,True,True,True,chien,hibou,mange
les chiens aiment les hiboux,les chiens ont aimé les hiboux,fr,True,True,True,chien,hibou,aime
les chiens portent les hiboux,les chiens ont porté les hiboux,fr,True,True,True,chien,hibou,porte
le chien réconforte le hibou,le chien a réconforté le hibou,fr,False,False,False,chien,hibou,réconforte
le chien repousse le hibou,le chien a repoussé le hibou,fr,False,False,False,chien,hibou,repousse
le chien donne le hibou,le chien a donné le hibou,fr,False,False,False,chien,hibou,donne
le chien répond le hibou,le chien a répondu le hibou,fr,False,False,False,chien,hibou,répond
les chiens mangent les cygnes,les chiens ont mangé les cygnes,fr,True,True,True,chien,cygne,mange
les chiens aiment les cygnes,les chiens ont aimé les cygnes,fr,True,True,True,chien,cygne,aime
les chiens portent les cygnes,les chiens ont porté les cygnes,fr,True,True,True,chien,cygne,porte
les chiens réconfortent les cygnes,les chiens ont réconforté les cygnes,fr,True,True,True,chien,cygne,réconforte
les chiens repoussent les cygnes,les chiens ont repoussé les cygnes,fr,True,True,True,chien,cygne,repousse
les chiens donnent les cygnes,les chiens ont donné les cygnes,fr,True,True,True,chien,cygne,donne
les chiens répondent les cygnes,les chiens ont répondu les cygnes,fr,True,True,True,chien,cygne,répond
les chiens mangent les dauphins,les chiens ont mangé les dauphins,fr,True,True,True,chien,dauphin,mange
le chien aime le dauphin,le chien a aimé le dauphin,fr,False,False,False,chien,dauphin,aime
le chien porte le dauphin,le chien a porté le dauphin,fr,False,False,False,chien,dauphin,porte
les chiens réconfortent les dauphins,les chiens ont réconforté les dauphins,fr,True,True,True,chien,dauphin,réconforte
les chiens repoussent les dauphins,les chiens ont repoussé les dauphins,fr,True,True,True,chien,dauphin,repousse
les chiens donnent les dauphins,les chiens ont donné les dauphins,fr,True,True,True,chien,dauphin,donne
le chien répond le dauphin,le chien a répondu le dauphin,fr,False,False,False,chien,dauphin,répond
les chiens mangent les requins,les chiens ont mangé les requins,fr,True,True,True,chien,requin,mange
les chiens aiment les requins,les chiens ont aimé les requins,fr,True,True,True,chien,requin,aime
les chiens portent les requins,les chiens ont porté les requins,fr,True,True,True,chien,requin,porte
le chien réconforte le requin,le chien a réconforté le requin,fr,False,False,False,chien,requin,réconforte
les chiens repoussent les requins,les chiens ont repoussé les requins,fr,True,True,True,chien,requin,repousse
le chien donne le requin,le chien a donné le requin,fr,False,False,False,chien,requin,donne
le chien répond le requin,le chien a répondu le requin,fr,False,False,False,chien,requin,répond
le chien mange le crabe,le chien a mangé le crabe,fr,False,False,False,chien,crabe,mange
le chien aime le crabe,le chien a aimé le crabe,fr,False,False,False,chien,crabe,aime
le chien porte le crabe,le chien a porté le crabe,fr,False,False,False,chien,crabe,porte
les chiens réconfortent les crabes,les chiens ont réconforté les crabes,fr,True,True,True,chien,crabe,réconforte
le chien repousse le crabe,le chien a repoussé le crabe,fr,False,False,False,chien,crabe,repousse
les chiens donnent les crabes,les chiens ont donné les crabes,fr,True,True,True,chien,crabe,donne
le chien répond le crabe,le chien a répondu le crabe,fr,False,False,False,chien,crabe,répond
les chiens mangent les tortues,les chiens ont mangé les tortues,fr,True,True,True,chien,tortue,mange
le chien aime le tortue,le chien a aimé le tortue,fr,False,False,False,chien,tortue,aime
les chiens portent les tortues,les chiens ont porté les tortues,fr,True,True,True,chien,tortue,porte
le chien réconforte le tortue,le chien a réconforté le tortue,fr,False,False,False,chien,tortue,réconforte
le chien repousse le tortue,le chien a repoussé le tortue,fr,False,False,False,chien,tortue,repousse
le chien donne le tortue,le chien a donné le tortue,fr,False,False,False,chien,tortue,donne
les chiens répondent les tortues,les chiens ont répondu les tortues,fr,True,True,True,chien,tortue,répond
le chien mange le aigle,le chien a mangé le aigle,fr,False,False,False,chien,aigle,mange
les chiens aiment les aigles,les chiens ont aimé les aigles,fr,True,True,True,chien,aigle,aime
les chiens portent les aigles,les chiens ont porté les aigles,fr,True,True,True,chien,aigle,porte
les chiens réconfortent les aigles,les chiens ont réconforté les aigles,fr,True,True,True,chien,aigle,réconforte
les chiens repoussent les aigles,les chiens ont repoussé les aigles,fr,True,True,True,chien,aigle,repousse
le chien donne le aigle,le chien a donné le aigle,fr,False,False,False,chien,aigle,donne
les chiens répondent les aigles,les chiens ont répondu les aigles,fr,True,True,True,chien,aigle,répond
les chiens mangent les moustiques,les chiens ont mangé les moustiques,fr,True,True,True,chien,moustique,mange
les chiens aiment les moustiques,les chiens ont aimé les moustiques,fr,True,True,True,chien,moustique,aime
les chiens portent les moustiques,les chiens ont porté les moustiques,fr,True,True,True,chien,moustique,porte
le chien réconforte le moustique,le chien a réconforté le moustique,fr,False,False,False,chien,moustique,réconforte
le chien repousse le moustique,le chien a repoussé le moustique,fr,False,False,False,chien,moustique,repousse
le chien donne le moustique,le chien a donné le moustique,fr,False,False,False,chien,moustique,donne
les chiens répondent les moustiques,les chiens ont répondu les moustiques,fr,True,True,True,chien,moustique,répond
le chien mange le abeille,le chien a mangé le abeille,fr,False,False,False,chien,abeille,mange
le chien aime le abeille,le chien a aimé le abeille,fr,False,False,False,chien,abeille,aime
les chiens portent les abeilles,les chiens ont porté les abeilles,fr,True,True,True,chien,abeille,porte
le chien réconforte le abeille,le chien a réconforté le abeille,fr,False,False,False,chien,abeille,réconforte
le chien repousse le abeille,le chien a repoussé le abeille,fr,False,False,False,chien,abeille,repousse
le chien donne le abeille,le chien a donné le abeille,fr,False,False,False,chien,abeille,donne
les chiens répondent les abeilles,les chiens ont répondu les abeilles,fr,True,True,True,chien,abeille,répond
le chien mange le papillon,le chien a mangé le papillon,fr,False,False,False,chien,papillon,mange
les chiens aiment les papillons,les chiens ont aimé les papillons,fr,True,True,True,chien,papillon,aime
le chien porte le papillon,le chien a porté le papillon,fr,False,False,False,chien,papillon,porte
les chiens réconfortent les papillons,les chiens ont réconforté les papillons,fr,True,True,True,chien,papillon,réconforte
les chiens repoussent les papillons,les chiens ont repoussé les papillons,fr,True,True,True,chien,papillon,repousse
les chiens donnent les papillons,les chiens ont donné les papillons,fr,True,True,True,chien,papillon,donne
le chien répond le papillon,le chien a répondu le papillon,fr,False,False,False,chien,papillon,répond
le chien mange le lézard,le chien a mangé le lézard,fr,False,False,False,chien,lézard,mange
le chien aime le lézard,le chien a aimé le lézard,fr,False,False,False,chien,lézard,aime
les chiens portent les lézards,les chiens ont porté les lézards,fr,True,True,True,chien,lézard,porte
les chiens réconfortent les lézards,les chiens ont réconforté les lézards,fr,True,True,True,chien,lézard,réconforte
le chien repousse le lézard,le chien a repoussé le lézard,fr,False,False,False,chien,lézard,repousse
les chiens donnent les lézards,les chiens ont donné les lézards,fr,True,True,True,chien,lézard,donne
le chien répond le lézard,le chien a répondu le lézard,fr,False,False,False,chien,lézard,répond
les chiens mangent les araignées,les chiens ont mangé les araignées,fr,True,True,True,chien,araignée,mange
les chiens aiment les araignées,les chiens ont aimé les araignées,fr,True,True,True,chien,araignée,aime
les chiens portent les araignées,les chiens ont porté les araignées,fr,True,True,True,chien,araignée,porte
le chien réconforte le araignée,le chien a réconforté le araignée,fr,False,False,False,chien,araignée,réconforte
